id,Rings
114977,6.367218882
103306,6.371086588
102619,6.373963841
105132,6.375963749
112875,6.376861893
122909,6.377218253
136673,6.3793246
128082,6.389771571
121132,6.391985402
116217,6.394855545
91184,6.399724641
127591,6.399751915
93146,6.401309459
94037,6.401491723
128266,6.407869463
123014,6.409332774
93937,6.409370782
125272,6.411190517
127107,6.413484854
127856,6.416286728
145313,6.416430202
113200,6.416723971
130643,6.417040068
110951,6.417362824
105783,6.417581845
149916,6.420533217
139952,6.422717411
98874,6.423918644
118366,6.434183626
107234,6.437549676
126467,6.442231258
116555,6.442902425
119994,6.44296144
128414,6.446840591
106272,6.449250029
105174,6.450341979
94766,6.450688893
92967,6.452692294
123807,6.455689279
119581,6.458821675
115189,6.459355328
129786,6.467929334
105824,6.472055816
116795,6.474291207
125421,6.477732068
144680,6.480459389
112432,6.486529905
98199,6.487754773
111247,6.48886943
119606,6.492530561
125912,6.493561867
148922,6.49364391
148431,6.494265839
148943,6.494972437
130172,6.496089686
100248,6.501699554
101962,6.502081216
113525,6.507947755
120740,6.508116362
138316,6.519735966
97064,6.519924126
120055,6.520199801
111945,6.522415906
96754,6.525433584
150181,6.529011542
122883,6.529859414
104529,6.545789341
141556,6.548138567
133914,6.550730957
143562,6.551373984
100562,6.552399732
94998,6.553883772
120012,6.558034191
91736,6.559100626
142840,6.560335125
147683,6.56384367
128176,6.564404311
101916,6.565515571
112613,6.56859429
126832,6.56885813
98924,6.569909235
107997,6.569930192
96976,6.571295157
130434,6.572723407
92120,6.579237421
137564,6.579459826
135314,6.580222457
137304,6.581204656
132237,6.583667113
100745,6.58471698
145955,6.588042826
135376,6.592190979
94692,6.593186039
140802,6.596529576
102405,6.59686007
120412,6.597384789
120397,6.601408083
117187,6.601446501
121245,6.602143132
147326,6.606753544
104610,6.606924099
111518,6.608305592
111969,6.608521216
102377,6.615166836
110925,6.616442859
145114,6.616517878
117211,6.617695108
144125,6.619664234
121710,6.62010732
93870,6.620436228
117189,6.622533847
146562,6.62293433
120136,6.623501855
95109,6.624462061
105991,6.624521081
139515,6.624550195
109593,6.625823087
104657,6.626528585
106233,6.627687842
142717,6.628246524
121285,6.636100275
131186,6.641214599
126004,6.641331305
98680,6.641955364
101852,6.641993312
91879,6.643988391
111336,6.644182417
129609,6.645478025
124561,6.647446421
142713,6.647605168
110112,6.650600629
99047,6.653902697
103134,6.653998237
106845,6.654032833
120696,6.654931246
137253,6.655837123
124130,6.658102937
96517,6.658792615
96879,6.659311992
99430,6.660272211
96970,6.661514952
135638,6.662096042
118445,6.662751882
140291,6.663166203
115954,6.666095344
104019,6.666346161
124272,6.674565194
92646,6.682961067
137950,6.684986571
118388,6.685804412
124952,6.689240451
103929,6.689339747
142339,6.691035557
114421,6.692723153
144288,6.693886851
127005,6.695724396
99009,6.697623454
96516,6.698650113
124341,6.702689942
92874,6.70826384
130218,6.710792594
142282,6.711386255
94203,6.713290738
122595,6.715002835
133466,6.716529412
141624,6.720713622
94562,6.72506307
150992,6.726313602
133646,6.729804197
127661,6.732506049
102401,6.733388749
113876,6.735694389
147821,6.737610794
111129,6.737635845
105143,6.738433308
127789,6.742003257
141935,6.744436194
111045,6.746078984
96258,6.74661035
106653,6.752384282
102260,6.752857592
118108,6.761127101
135274,6.762526032
117076,6.766640106
100027,6.767955346
120390,6.770059545
144210,6.77127251
102249,6.773549009
137518,6.775866608
138897,6.777616211
113670,6.77780212
129490,6.780357541
115721,6.783249823
92920,6.783971381
128471,6.787728039
145872,6.788671284
98704,6.788787712
104447,6.788920001
136220,6.792830397
94148,6.793404279
116805,6.798238577
99668,6.807339947
119653,6.807455926
131987,6.808976507
129596,6.811921502
92817,6.816914719
141307,6.819930541
129497,6.821290712
96483,6.821962875
121640,6.825779912
137044,6.826133646
150744,6.82764986
111063,6.827868114
122436,6.828333796
133237,6.829465352
138756,6.833599377
103915,6.833953768
117444,6.838447239
142638,6.84158305
146981,6.842635869
113159,6.842659636
121008,6.846992019
145870,6.847254535
144156,6.849199071
139920,6.851135863
111170,6.851807982
96050,6.851999547
99247,6.855611056
125354,6.856987573
138725,6.857931863
103497,6.865229908
148990,6.866008675
148876,6.867048788
134633,6.867152844
144679,6.869995022
140544,6.873006748
93418,6.875250277
133986,6.875611826
119491,6.876838132
142568,6.882594639
131562,6.884673636
107958,6.885810888
91944,6.886374413
97506,6.886897952
108050,6.888479231
138046,6.889977623
134476,6.892427111
143612,6.894165931
104669,6.894894618
113571,6.896877425
148856,6.904529149
121189,6.904873111
100994,6.907124152
112030,6.90853065
96112,6.908974651
101558,6.909219728
107116,6.909325777
100435,6.909775198
103100,6.911233333
116740,6.911448577
117928,6.912135842
129202,6.913296623
111464,6.913518932
98340,6.918435845
112622,6.918841507
144920,6.920725212
133168,6.921373413
124234,6.925070815
127892,6.926030541
97065,6.93046005
136575,6.930945953
107814,6.933283987
103298,6.937023587
122551,6.940270234
142700,6.940359295
97315,6.944461673
116618,6.947972821
141397,6.948350577
94660,6.950377039
104380,6.951678658
138193,6.954246554
125260,6.955257125
147761,6.956941588
107603,6.957666805
131246,6.958155443
133371,6.959564791
131498,6.96249582
132388,6.966684192
125590,6.967843362
106220,6.968294437
133113,6.968511346
99541,6.976534585
125258,6.9766277
134817,6.979650564
113338,6.980822289
131026,6.981180255
125110,6.981457774
102386,6.983137932
145719,6.98333737
141676,6.987235668
115351,6.987879819
119021,6.988657958
119715,6.992623211
97624,6.993494168
123674,6.993849945
150968,6.99513372
100772,6.997012341
121063,6.997106946
112204,7.000742737
106570,7.001716041
125732,7.002771308
146357,7.005225654
136075,7.007633893
145903,7.008688731
103201,7.016609398
115638,7.016705988
111873,7.018070887
97877,7.018561406
137473,7.021525899
123431,7.022152523
107860,7.025131573
148190,7.025214747
100720,7.026514455
145529,7.030098507
98826,7.031647081
146801,7.03231474
109049,7.033274043
102886,7.034457762
147999,7.035761266
112923,7.039205939
111150,7.041524733
100395,7.042039123
124880,7.044282119
147254,7.045763069
117142,7.046406818
129286,7.047043449
133305,7.047983684
139299,7.049924456
130044,7.052576598
140670,7.054339011
107459,7.060582838
126934,7.062578847
115319,7.063517508
105009,7.066373459
98396,7.066415639
100644,7.066801729
140744,7.066961869
146589,7.067017342
133053,7.068072367
96793,7.069181397
91791,7.070914228
104845,7.073264075
138074,7.073588917
94814,7.074029743
97386,7.075557471
112439,7.075734792
119485,7.075862283
125256,7.077282382
93166,7.078203258
97326,7.078311257
147000,7.079115353
93354,7.080607479
147371,7.081335781
124852,7.084091096
90751,7.084827027
118684,7.086362931
92631,7.087688338
140322,7.089557133
149118,7.089711392
119575,7.090460074
138776,7.094252217
149739,7.096820113
141395,7.097582363
141532,7.098415656
108102,7.100374023
95563,7.10137024
110999,7.105222077
105201,7.105636541
134651,7.106833843
99159,7.108422745
118096,7.108573313
135053,7.110582934
129986,7.112486611
108306,7.113854887
91967,7.114290359
114691,7.117318234
115702,7.118249498
132086,7.118601764
99765,7.120627088
144935,7.122071897
103186,7.126690213
126139,7.127334456
101407,7.129001786
96771,7.129732597
139192,7.130842385
94746,7.131921416
119656,7.133440132
147360,7.134771905
121827,7.13489636
138825,7.135132164
101352,7.135197036
91268,7.135627351
110798,7.137874963
93209,7.139507811
130980,7.14337887
109810,7.14441807
127859,7.149098436
136466,7.151179922
102943,7.156881891
150252,7.159687073
96808,7.160676955
122042,7.162821279
127337,7.165216188
107936,7.169092236
146683,7.171259547
129940,7.174047748
146415,7.176236525
93597,7.177424286
98236,7.181762648
102079,7.185399777
110802,7.187985412
122816,7.188289822
96159,7.188357945
140808,7.190082773
117571,7.191615174
110000,7.192473017
97828,7.193382622
112477,7.193650162
141280,7.19401955
109402,7.195690734
95302,7.19681306
135942,7.198168697
108146,7.200939044
118515,7.201151579
146689,7.201156729
125049,7.202333381
133338,7.202577485
127167,7.203538921
141361,7.20374221
148238,7.206866638
103840,7.206907324
140230,7.207675115
123614,7.207874989
108640,7.208521067
111313,7.210081313
125429,7.21165223
129125,7.212603494
135844,7.213193923
97377,7.214628763
138231,7.21469052
147542,7.216528901
100600,7.216814788
100751,7.219954081
134084,7.220958028
97975,7.221544968
101971,7.22351206
133654,7.224007769
131450,7.226819608
145910,7.226907491
145667,7.228378987
106531,7.229576402
133823,7.230286114
135348,7.231500339
111133,7.23326664
99562,7.236164993
149429,7.239063887
100547,7.239265407
136725,7.239679109
120373,7.2425492
126824,7.243975278
108280,7.247431762
91832,7.249267932
99517,7.249872199
132677,7.253990531
101446,7.255583848
94788,7.257856548
97800,7.261032878
104724,7.262141012
142156,7.262847513
126652,7.264760144
138145,7.265564264
137249,7.266577335
98785,7.267669998
93436,7.268047529
140600,7.273205237
103168,7.273671437
109095,7.274763037
138251,7.276329604
110003,7.277605781
122310,7.278627817
140661,7.28148061
109226,7.28357613
120932,7.284294548
132929,7.284338788
133457,7.284397746
102911,7.285823175
139503,7.286760613
130805,7.287468789
98552,7.291514819
110335,7.291610634
134978,7.292471717
138548,7.294424129
108916,7.294859055
139536,7.296819268
141748,7.29839335
131331,7.298426742
95389,7.301171325
101998,7.302037548
117155,7.303806801
114925,7.30484415
115341,7.305551585
128709,7.306431197
138853,7.306960924
106298,7.312064528
100130,7.31274405
91093,7.312857066
121914,7.313674812
136306,7.314549106
143962,7.314688813
122855,7.315405193
136754,7.315558072
139191,7.318622286
138202,7.319572163
141187,7.320680578
145092,7.321111188
106185,7.324790364
95635,7.325132215
93486,7.325898404
93785,7.32812791
102648,7.331045345
151011,7.332126363
135826,7.332902735
100075,7.333992644
96292,7.337504798
121222,7.338679366
128026,7.340884443
95171,7.340949579
97321,7.343867634
91671,7.34722882
130959,7.348587313
136802,7.349946111
132091,7.353970587
94013,7.354547092
112739,7.355935756
94314,7.355937638
109174,7.356369623
95741,7.360007678
133238,7.36034571
101077,7.362392952
128673,7.369017376
140941,7.370529022
145131,7.371321693
139050,7.371945215
114894,7.372526768
141446,7.373471838
139752,7.374389447
127498,7.375676425
109269,7.376899964
100561,7.377615964
93886,7.378497804
104033,7.382558417
108168,7.382779173
119127,7.387076637
106871,7.387956546
97287,7.388235469
141542,7.388566014
96064,7.389611788
106222,7.389690696
102493,7.390516589
102370,7.394225231
132793,7.394613856
141428,7.395694698
100034,7.395760995
140940,7.397412649
98046,7.397709397
125807,7.398144847
143265,7.400351723
111937,7.402234283
101447,7.402552607
136438,7.405417653
104045,7.405500598
111471,7.405940248
143658,7.40669321
140467,7.407118005
115117,7.408428725
129429,7.408826871
148596,7.410169752
101095,7.411838521
130077,7.411862638
104633,7.412605404
125270,7.41637584
110134,7.420408003
121693,7.42316056
136722,7.430572612
144401,7.43086742
120414,7.43283874
117544,7.433431202
108215,7.433746803
141697,7.435342998
133753,7.437807461
116905,7.438598866
123844,7.439347376
91044,7.439633162
95819,7.439730018
122214,7.440648935
117698,7.440845196
91745,7.448082393
115298,7.449354241
93204,7.450458159
108992,7.451878355
121564,7.454525978
117538,7.457695362
116674,7.45783143
131277,7.457972272
138382,7.458341845
107968,7.45928599
134836,7.460205207
150383,7.460916986
147389,7.461296617
137930,7.461670314
110006,7.462203228
123072,7.463399888
116374,7.463563306
127078,7.466106804
143010,7.469128241
92554,7.470542159
142806,7.472023021
148927,7.472349374
120806,7.472895944
145241,7.473244864
100357,7.473287256
150655,7.473836893
114974,7.477114705
102351,7.477916483
138182,7.478758362
97679,7.478815014
133617,7.478844459
110893,7.479391241
146452,7.479639774
93739,7.480024855
111502,7.482039962
111885,7.482810441
104013,7.484558691
109933,7.486029506
129597,7.490091809
138796,7.491026148
91345,7.491746688
98513,7.492000021
91477,7.492696761
117614,7.49423332
138500,7.494467339
135628,7.495566029
133629,7.496654348
133227,7.49908079
133059,7.501418004
127471,7.502360964
95670,7.50245762
137762,7.504962337
104681,7.5058199
101549,7.506714536
145510,7.50690567
113587,7.506948595
136157,7.508995115
133722,7.509474947
147347,7.509879091
144095,7.512646147
125155,7.514117493
130019,7.520241632
115166,7.523868424
120628,7.525900696
137289,7.52591098
131029,7.527567654
108127,7.527795096
100132,7.528230085
133406,7.529689796
108345,7.53138368
142745,7.53148749
101935,7.533501329
92691,7.53372175
144702,7.535917979
104427,7.539105862
116676,7.540032599
121655,7.546832465
131466,7.547608843
149385,7.55089307
120446,7.551278258
134373,7.552006111
114503,7.55334147
102515,7.557662356
107944,7.558426151
115779,7.561640607
107581,7.562588267
110966,7.565412295
148910,7.56671916
108647,7.566865172
107176,7.569018888
118182,7.572150716
132621,7.572465179
105803,7.574831175
119664,7.578789026
113826,7.579362619
124763,7.583272171
136602,7.5836542
140245,7.584013236
113488,7.584557311
130011,7.585842282
129626,7.587694065
136478,7.58770547
143426,7.587716299
103327,7.587906159
110909,7.587993591
120638,7.588789263
139143,7.590799006
132500,7.59564252
120172,7.599048961
145175,7.601187192
95678,7.601398205
96295,7.602030005
91952,7.603051537
140317,7.603480271
141444,7.605431566
91817,7.608551098
116572,7.608742747
144576,7.609140235
122629,7.610437709
122547,7.61256522
140836,7.616379914
106409,7.616607444
132859,7.616722931
92080,7.619774498
96426,7.620439306
150102,7.621842766
142883,7.623502658
124137,7.62422289
99456,7.626379192
94032,7.627487015
148318,7.628177383
136648,7.631057433
128758,7.631156806
117311,7.631823289
123542,7.637481021
98215,7.638440764
111927,7.638706626
110425,7.63878381
140884,7.63878439
145001,7.641413574
115335,7.642071713
118167,7.643854146
146332,7.644679383
148074,7.647198385
118604,7.647294431
92598,7.64829314
102138,7.649308766
105572,7.649885537
92829,7.652743818
145565,7.655278627
135342,7.656108318
120273,7.658871014
95396,7.659247049
110114,7.661498459
143657,7.662045935
143125,7.662200854
103988,7.663002078
110367,7.664912318
115872,7.665101921
139662,7.668588895
123954,7.669256929
138768,7.66992554
141865,7.670269499
125569,7.670654253
148589,7.673354733
132652,7.673798729
114007,7.674594184
110079,7.676617595
140534,7.679034196
105637,7.688016474
121568,7.688151375
94706,7.689862986
109841,7.693556715
135048,7.694312883
123145,7.698773532
134900,7.699867162
107797,7.702520862
109462,7.70329606
109638,7.706217674
120123,7.712210264
141768,7.712591053
98514,7.715588391
100191,7.718350722
138483,7.71960666
112999,7.719642611
150263,7.719966617
91194,7.723179536
148955,7.72913328
117341,7.732402917
111586,7.734454714
113689,7.735144875
140203,7.73591648
137333,7.737110507
149688,7.737267255
102641,7.737698332
124641,7.738745483
96843,7.74128755
143016,7.741305206
99489,7.746970895
137431,7.747667522
112831,7.751783912
127523,7.752437732
100863,7.752526652
142095,7.752869441
137647,7.754656405
126826,7.75620377
107791,7.756399283
134970,7.758093789
142462,7.758445508
107779,7.760055533
131415,7.760438669
147966,7.762556475
92988,7.767343039
128653,7.767565037
126825,7.773684994
141453,7.774620769
103068,7.775723212
105392,7.777406835
106646,7.778704594
104022,7.778958789
95595,7.779302515
110059,7.779443549
114019,7.779772991
95077,7.781131349
102361,7.781168658
100827,7.781915742
100613,7.782433658
117460,7.784998659
97257,7.786933555
143148,7.789878514
131161,7.790057866
114309,7.790133931
132518,7.796025069
114150,7.797335055
101904,7.797521263
139550,7.797818411
142681,7.799143353
96671,7.799835619
105000,7.800182199
121995,7.80064872
111014,7.803231612
121557,7.803627117
138786,7.80371522
104001,7.805051975
101897,7.807160445
138918,7.808360349
123073,7.808389664
121369,7.809470478
113294,7.810338445
144560,7.811907255
108190,7.812698884
142293,7.818155756
123172,7.818283861
95023,7.820286133
125971,7.820546144
148152,7.823409287
129073,7.823774284
141700,7.824034516
125181,7.826011037
101031,7.82602755
146243,7.828965305
109243,7.833212148
126141,7.834038495
144213,7.835800654
93205,7.836930742
93593,7.839864844
122000,7.844602496
108249,7.84467799
134952,7.84471318
150499,7.847348208
113832,7.848037657
145557,7.848335416
114991,7.849884218
102481,7.850468202
140852,7.851575282
139994,7.85167834
119823,7.85279793
116197,7.858025457
140026,7.859072325
105080,7.860324365
127537,7.861447561
116580,7.863980423
143730,7.866653039
135755,7.866752636
96958,7.867800703
140834,7.869475462
93606,7.871180596
101153,7.872439744
114269,7.872504702
123997,7.873385229
120017,7.873413965
91766,7.874315482
98082,7.878051144
103038,7.88337878
112163,7.883521753
132921,7.883708542
124531,7.885739167
142330,7.888805731
118136,7.888828551
128626,7.889016216
131586,7.889702107
134828,7.889783027
92092,7.890053872
112217,7.89155023
120825,7.892902215
94820,7.893729511
127901,7.900822698
117178,7.901814372
150737,7.905338459
103748,7.905705203
137843,7.906680367
94154,7.906784017
117874,7.907737753
123896,7.907745116
116108,7.908334601
97477,7.913262315
138905,7.91475237
124336,7.91819878
139302,7.922996459
135480,7.924262418
94403,7.926068272
149614,7.929851494
102400,7.930052079
110904,7.931824355
129970,7.934643953
130819,7.93703207
117722,7.937722693
147468,7.943487451
140590,7.943545348
90661,7.944612511
142735,7.946175342
92340,7.947364475
102472,7.947599618
146272,7.949999667
118197,7.950371711
120483,7.951144245
94245,7.952528246
133065,7.954823786
101877,7.956309922
107980,7.956462527
144106,7.960327907
103423,7.960397071
149490,7.961359066
91462,7.964136228
105150,7.965940194
141510,7.967306589
110688,7.967438251
121291,7.968318974
140115,7.969040473
112047,7.970435925
112174,7.970595565
109088,7.971618715
119765,7.976505076
93797,7.976590543
128501,7.979011604
119210,7.982324396
116959,7.983798809
142122,7.985157014
92774,7.98570895
135381,7.987001771
142150,7.98906783
104034,7.990145066
90799,7.992404769
139469,7.992931061
110117,7.996059222
93566,8.000661573
111720,8.000670268
139635,8.00193798
137632,8.002237865
134129,8.002262769
126299,8.003662302
91102,8.003968915
115828,8.00528395
137580,8.006323702
94648,8.006620378
123964,8.006705619
133378,8.007205234
105390,8.007239084
137358,8.008018892
120907,8.008694565
110837,8.009241828
118650,8.010832805
138774,8.011150554
117695,8.011292101
104888,8.014080554
100798,8.015132746
103418,8.015694892
126329,8.016121248
133789,8.016838512
137301,8.017348022
136293,8.019186518
132155,8.02050854
92843,8.021075371
134394,8.021084628
115052,8.021775155
124028,8.021820182
112392,8.022438019
142034,8.023321923
109084,8.023835522
100326,8.025108065
124678,8.025997228
108481,8.027779679
138720,8.029152015
147387,8.029304754
101146,8.030201419
95228,8.030656174
105433,8.030710902
149003,8.031571757
126121,8.032076891
105010,8.033338216
116545,8.037186093
122711,8.037585656
112106,8.037758402
91505,8.038966982
104894,8.041265795
141645,8.041827002
96030,8.042995229
126607,8.043613535
109599,8.045151453
130489,8.045359712
137687,8.04561373
141036,8.046253461
126793,8.046802984
126357,8.047042261
104048,8.04821669
119777,8.048469398
118258,8.049203735
121169,8.049362497
132322,8.049835551
107911,8.051036686
139415,8.051165949
131023,8.051237258
97615,8.052614195
120621,8.052756084
141684,8.052808227
117024,8.053124143
137585,8.053259738
124688,8.056201247
138330,8.058154935
98121,8.05863908
140954,8.059075518
138769,8.059084601
95086,8.059616566
129503,8.059675425
115561,8.059880018
106652,8.059926553
120798,8.06089648
111367,8.061074165
133550,8.061189899
128740,8.061230103
127490,8.061264743
92583,8.061290347
137523,8.062094414
137833,8.0622072
121704,8.062797506
124622,8.063381772
137815,8.064153256
114770,8.064383242
115810,8.065776234
118612,8.068114382
96373,8.068889236
141325,8.069828767
97108,8.069947004
112528,8.070413778
143624,8.070881
127159,8.071946859
134667,8.072436603
150046,8.072839729
95434,8.073863861
114151,8.073917844
135938,8.073964947
118623,8.075789285
143039,8.075920501
124802,8.075976076
101127,8.076320468
130831,8.077403078
131319,8.079814527
97280,8.079843785
110188,8.080063617
136213,8.081684046
126132,8.082694477
147065,8.08300468
118957,8.083189042
115899,8.083532264
136739,8.083546859
110001,8.083859043
110518,8.083868387
134354,8.085031531
126109,8.085304292
137855,8.086322552
103627,8.087812439
141012,8.088015934
115352,8.088038498
127178,8.089221496
144609,8.089468924
114627,8.089515696
95821,8.089721825
110522,8.090046967
93888,8.090509308
93253,8.090679177
102463,8.091076742
113879,8.091274484
129545,8.09127838
134498,8.092469637
95135,8.095620399
