id,Rings
90736,7.476626410176481
90737,5.937925790028114
90738,6.676979518769759
90739,15.593874353172763
90740,10.551660277159174
90741,5.539683535856079
90742,8.917648401634649
90743,12.407698672446013
90744,7.38206276359376
90745,8.627534652791764
90746,8.244059427331408
90747,3.83492499772834
90748,12.81005394566423
90749,9.769436255240421
90750,3.7462829502872443
90751,7.046949610937082
90752,8.589580471270072
90753,7.885347634074963
90754,9.057876495111664
90755,8.990864489888132
90756,7.953987564376274
90757,11.858589392491666
90758,8.38282933918241
90759,7.5213700959373515
90760,8.305611310645443
90761,9.832866801552418
90762,9.190355698471192
90763,8.03447343681345
90764,13.273749354073733
90765,12.386745799017387
90766,7.17923775625203
90767,14.351822251901291
90768,13.244126687738387
90769,6.2652684717166585
90770,11.363736447256628
90771,10.772259896562662
90772,5.68563605132037
90773,7.342120521392449
90774,7.573852959428899
90775,9.793890893697379
90776,7.217710487366849
90777,11.259866818510952
90778,10.654362712328469
90779,10.385425530144891
90780,11.186769441001086
90781,10.926217827712556
90782,7.879269992295032
90783,11.49777967919357
90784,6.885878768240369
90785,8.058710938215114
90786,6.145161395222134
90787,8.880126877661246
90788,3.6470057310714603
90789,11.266624165142009
90790,8.984778251292258
90791,6.701532094293748
90792,6.6498826044965345
90793,6.630107662313652
90794,5.793811750695791
90795,11.628833559106567
90796,10.80908799357551
90797,10.664703763836973
90798,11.491893166648985
90799,7.877915667555513
90800,16.322289406757495
90801,10.858536858823712
90802,7.046994112309354
90803,11.156414619850349
90804,18.870281869850512
90805,10.545727283742842
90806,9.254847137655913
90807,10.407696771615235
90808,9.879917668249103
90809,12.444552492116692
90810,9.32297285496739
90811,9.352839840174767
90812,5.836868697197482
90813,10.154417990594062
90814,6.991302513815651
90815,7.6691289999175
90816,5.655370685907864
90817,10.65959232147147
90818,9.277670526547883
90819,7.139925414143056
90820,6.944897952564558
90821,9.54353912672667
90822,7.08012809362187
90823,5.700226338738584
90824,12.667135994771739
90825,7.975610187000126
90826,5.501153768896139
90827,4.134156269037522
90828,10.878293105446206
90829,12.152092934853808
90830,9.705840509306206
90831,8.38101707490026
90832,9.047378671461264
90833,12.009496080591651
90834,10.43201008627895
90835,9.300936812809928
90836,9.019750460024275
90837,5.311659500541651
90838,12.216479563196998
90839,8.324837272742233
90840,9.460876419955753
90841,11.027879403428024
90842,12.550403842031503
90843,11.506241970195902
90844,13.702643310982683
90845,10.285169753344821
90846,11.853940484013838
90847,6.830481402228447
90848,10.036807028839872
90849,10.188824775749616
90850,9.057284797835635
90851,14.025018044168025
90852,6.33621079080473
90853,11.388933944720755
90854,12.214780558235947
90855,6.74062012546679
90856,8.953399243891376
90857,11.09857759819872
90858,12.151794342704068
90859,10.775003323898455
90860,12.332232642672928
90861,9.955458767169443
90862,11.550848677300802
90863,8.823550202207024
90864,9.245226499623511
90865,14.36756994901032
90866,14.665394587824526
90867,12.053690973860103
90868,12.270615447698955
90869,8.392626284558741
90870,11.878999916757115
90871,11.514730851128114
90872,15.688339059114114
90873,7.788307982086687
90874,14.124684913823481
90875,8.513358751507264
90876,10.834545505778317
90877,9.81426484256548
90878,7.947395863561148
90879,9.067770013896348
90880,8.503948326711523
90881,12.418580233537561
90882,10.56164646840157
90883,11.583183775817938
90884,13.284366876705363
90885,10.983913846079897
90886,12.713275015204488
90887,5.5255014412152885
90888,9.157880299189706
90889,13.111437855665937
90890,10.72152368948585
90891,11.286261918980333
90892,10.461778120951353
90893,4.201332173207298
90894,10.667158804925721
90895,11.727240685599925
90896,6.493971292785856
90897,5.5301267837556605
90898,6.009203720264719
90899,13.258294234790235
90900,11.178211718736854
90901,11.382331211970966
90902,9.071394207806126
90903,6.752900409567184
90904,6.870591839850061
90905,7.6545756317189335
90906,7.601542995128154
90907,11.67855227646947
90908,4.188375587549887
90909,14.344849811677122
90910,9.621620453049477
90911,8.235235211153698
90912,15.045519503669404
90913,9.50104518269484
90914,9.150658918967338
90915,6.923110846313132
90916,9.22968140407671
90917,12.103988722095552
90918,7.502243647892443
90919,7.91581108973712
90920,11.527935699103972
90921,6.781213004489054
90922,7.789158590676001
90923,9.667794497746952
90924,9.905610428150466
90925,10.81931813567594
90926,10.778645534528298
90927,10.628981083594514
90928,12.438907410739464
90929,12.67599681993798
90930,10.801257123041609
90931,11.483350125397958
90932,13.01067945350165
90933,12.113129317917732
90934,14.707959334561538
90935,8.536714573926357
90936,10.431808873983458
90937,11.723169790446596
90938,9.016482853279555
90939,9.199465467970445
90940,8.138436657930109
90941,7.363025292651739
90942,5.257118050732733
90943,12.768090822224767
90944,6.876069070284787
90945,9.373025731671742
90946,9.402267169090527
90947,10.63224273460113
90948,11.274601779984163
90949,12.260467127617174
90950,11.049289745682206
90951,10.462486920552367
90952,8.40805067534089
90953,7.214340797917234
90954,10.533601732792405
90955,8.502146390761919
90956,8.021836710816
90957,10.592354311973782
90958,3.412151643752912
90959,7.308210448720665
90960,13.560177604442462
90961,6.7858768248662145
90962,10.74235250408483
90963,5.4591602920573825
90964,12.426105655723427
90965,6.488113894446176
90966,11.241717480519775
90967,9.870619723805147
90968,12.50174390642691
90969,10.401944326083559
90970,9.589287383382452
90971,7.7476730867576755
90972,10.015694734269939
90973,11.25374937881074
90974,8.7024431200006
90975,10.939384930426337
90976,8.56735445185875
90977,8.864496095041781
90978,6.469728201586541
90979,10.593120708742658
90980,9.161235004413841
90981,11.760076096975073
90982,12.763692904862946
90983,3.908593131731317
90984,10.070368421030146
90985,6.282629822291425
90986,12.776684503028513
90987,8.478593828721666
90988,8.435932134276067
90989,10.774210142528862
90990,9.125133221524528
90991,7.553537825993137
90992,4.889460974395445
90993,8.683404126019697
90994,11.275964677338948
90995,6.980115392582378
90996,14.679331087255674
90997,9.392792067934517
90998,6.747304408239405
90999,6.203247203682454
91000,12.595809954801075
91001,7.368554612613018
91002,8.554252111450085
91003,10.734023142080773
91004,9.641091981912135
91005,8.171438606726312
91006,11.564902750711733
91007,8.673560446063732
91008,7.857580977496977
91009,12.056832207641309
91010,10.144706379684234
91011,10.539447867523522
91012,9.423248054984647
91013,10.22721414348372
91014,9.326290239460992
91015,9.333972185763054
91016,7.492967789861122
91017,11.786034843868089
91018,6.96311906854607
91019,10.989481263200288
91020,8.660095831480213
91021,12.34025277870203
91022,8.506136612715384
91023,5.750030712400399
91024,7.148596190340261
91025,11.367920145607782
91026,8.970657420916568
91027,7.37229481126873
91028,13.443752223505943
91029,10.293729522104078
91030,9.003867982914976
91031,9.10370371670084
91032,7.004369633067687
91033,4.739182337599974
91034,11.606484966867534
91035,8.690935799965917
91036,11.978241221390135
91037,6.837847399577808
91038,12.260173063720805
91039,11.631788258946742
91040,9.221520433155147
91041,7.913490634115834
91042,10.943591270594842
91043,11.548300602303755
91044,7.347464797679304
91045,8.098570627313201
91046,7.286453170434713
91047,6.927075007272187
91048,10.493181208146845
91049,10.424116973487353
91050,11.313644226518276
91051,8.726417491137106
91052,10.799680856019213
91053,11.198069483783106
91054,8.048651371686415
91055,7.6067744672406565
91056,12.561430083823877
91057,11.691940528410319
91058,16.885378053497384
91059,12.98260709259471
91060,9.81783971385703
91061,8.216674498797031
91062,15.461235048744957
91063,8.731981304539005
91064,10.876516370055262
91065,9.341552421546153
91066,10.077259707456406
91067,9.010354937442264
91068,10.758240036982599
91069,8.904748781790808
91070,8.431262198282322
91071,7.912592302871619
91072,5.5410943386765386
91073,6.124585704864852
91074,12.986948495726766
91075,7.220844390957284
91076,15.025284570966976
91077,8.00583543159433
91078,6.57930679994173
91079,6.9514078364434635
91080,8.917513383182936
91081,7.498168699391607
91082,10.383825007515686
91083,10.703418908366702
91084,8.10180074955831
91085,11.615435853646147
91086,11.146732635227078
91087,12.773243112911032
91088,9.489343456853904
91089,10.190584103601594
91090,10.864300029331439
91091,9.455394057180692
91092,10.858516456885503
91093,7.235784308458552
91094,5.883771739376952
91095,10.999437511587972
91096,11.359339535092293
91097,15.621844990708151
91098,7.216699913787915
91099,6.800480706313539
91100,9.66142672950485
91101,11.176609462904473
91102,7.67141059215752
91103,8.868579905566778
91104,10.271378810636138
91105,16.523109758386745
91106,12.2557435877549
91107,6.614301461431754
91108,9.921143799225929
91109,11.640925549903002
91110,13.455901151381536
91111,8.987209502750943
91112,8.600151434830172
91113,10.222395789037236
91114,6.554379242896062
91115,10.932061713249158
91116,6.103386238319217
91117,8.994870257776777
91118,6.378444377548611
91119,8.280571310452224
91120,9.879059975643262
91121,9.313556104121886
91122,6.396945374381065
91123,9.810587252935933
91124,13.729166856187867
91125,8.403016621828161
91126,8.39843128842961
91127,6.349326980552878
91128,6.781117197709459
91129,9.039886835124475
91130,9.454737186701925
91131,7.503490794634614
91132,12.50128904559761
91133,10.825760823154651
91134,9.658809265347092
91135,7.129641589361399
91136,10.725200484532625
91137,12.409727530089867
91138,8.39271171927321
91139,8.76167534855255
91140,8.728760409084767
91141,8.847754130453831
91142,10.846810848237613
91143,6.586763602945554
91144,11.17550245634738
91145,11.990002557279508
91146,5.741508853851653
91147,11.007130186199449
91148,12.668131898689253
91149,7.60062392510311
91150,14.738892916601912
91151,11.038381405477825
91152,9.637841466168629
91153,9.56448178577435
91154,7.693635790376041
91155,10.84315187524773
91156,6.699942657909374
91157,11.519395371117264
91158,9.82264489922565
91159,9.904936527273211
91160,9.267156585955881
91161,8.784301260730903
91162,10.497003101082356
91163,6.033059847631424
91164,8.960076801024615
91165,11.335859363731641
91166,10.20267769632903
91167,9.037443313816944
91168,14.950561705164002
91169,9.752449220681237
91170,6.874476021783317
91171,9.073581483555952
91172,9.490165365251913
91173,11.591531355382259
91174,6.261630903374895
91175,10.243460682403413
91176,10.536236224135102
91177,11.290562614463909
91178,4.79659218302006
91179,13.41626839457138
91180,12.339073397481958
91181,9.59850287052701
91182,10.975137744860925
91183,7.152138902558888
91184,6.477313944454432
91185,11.224137474625698
91186,10.125647283324817
91187,9.142605006494524
91188,9.750943984168416
91189,12.84858913286466
91190,5.80191176090552
91191,8.957502510128638
91192,13.039709873135072
91193,8.152118941583076
91194,7.572616145805659
91195,7.807779191216991
91196,8.526790320744674
91197,8.410070473347695
91198,6.839363844391338
91199,6.890501364304843
91200,9.837613806098435
91201,10.562114007929646
91202,11.866281409891487
91203,7.409396133166775
91204,7.033714910734227
91205,16.958920772754016
91206,11.752369204331401
91207,12.599968414520143
91208,10.904907594548792
91209,10.325939592365415
91210,6.463594554237136
91211,10.89504891785203
91212,9.736941306410912
91213,6.06225208571296
91214,13.512007732815562
91215,8.844238769077498
91216,5.489716202825613
91217,8.422281895431748
91218,10.362770110741012
91219,10.533702570584497
91220,10.131414310296762
91221,6.999082533810247
91222,12.109172071291171
91223,11.714941614335803
91224,9.562407648466651
91225,11.692090939132258
91226,11.537564961531547
91227,6.795632584803542
91228,9.051921691629424
91229,9.442846666701298
91230,10.898674282893804
91231,12.036510539678154
91232,7.163571981626768
91233,14.282693901538297
91234,6.960584441497467
91235,9.875196417236895
91236,9.602506683930159
91237,7.3721305435362865
91238,8.598935346408544
91239,8.43442994909769
91240,8.969051802679175
91241,12.230130186388568
91242,9.936374214634421
91243,11.409929742597823
91244,13.563653388026227
91245,11.35163606620003
91246,6.6997284267452155
91247,9.214870189755588
91248,11.344945207159851
91249,11.239929189948999
91250,7.530333279561999
91251,12.87036218570795
91252,12.370189566295586
91253,7.1620801465198465
91254,6.787472115436899
91255,12.26033626504231
91256,10.643121767717302
91257,7.237135354047917
91258,8.155360789182856
91259,13.81257766558401
91260,10.465836764635508
91261,8.7359073123916
91262,8.925119794689785
91263,6.131551387322581
91264,8.61679268834982
91265,7.214565999434475
91266,11.414041792260358
91267,7.6902165244877585
91268,7.185548682820196
91269,13.403303628313413
91270,16.746666043350277
91271,6.767419143563636
91272,9.055360103888798
91273,12.244342042481335
91274,10.449699538456471
91275,9.70919430708872
91276,12.868650784981291
91277,11.409474422678851
91278,11.939088944992761
91279,7.9838408907463805
91280,8.627307844411021
91281,7.5735899684518975
91282,11.217533575676033
91283,9.541619565188313
91284,9.822625053123499
91285,10.635825359973023
91286,8.568352078933511
91287,9.732511362956327
91288,9.409505908963473
91289,9.811398357686377
91290,7.278764768854346
91291,7.114993116832387
91292,20.244471212588323
91293,11.93914122974944
91294,8.951997099067974
91295,13.393297419836028
91296,8.473842865937318
91297,12.648635840154482
91298,14.253049730767577
91299,8.340461862134298
91300,7.450877894763228
91301,9.362078126525624
91302,9.332473289581126
91303,9.773609046067076
91304,10.583718561390924
91305,10.653901880755452
91306,5.801704521136854
91307,9.039269996847452
91308,11.541095926958391
91309,11.936896078051706
91310,11.358499123527299
91311,8.246111669110077
91312,10.852099272379757
91313,9.887649592211153
91314,6.38220653214667
91315,8.638112963361179
91316,7.4339813637800685
91317,10.962268901055303
91318,7.814381033855777
91319,7.1914608122622745
91320,8.71317720483982
91321,7.667342292111329
91322,4.390100721957305
91323,9.1294448214392
91324,7.66424402057835
91325,6.853655481654898
91326,10.686542815492954
91327,14.316939563442928
91328,11.309218172279309
91329,9.294204157370155
91330,10.141086398801871
91331,9.39216999949958
91332,14.840966782027998
91333,8.56070328095623
91334,10.624016969529126
91335,4.182205439563756
91336,12.683992625671486
91337,11.108799197932946
91338,10.261282813824932
91339,10.568221206189342
91340,7.679673788912319
91341,6.113744057335541
91342,9.68983712585472
91343,6.8536419983016135
91344,6.569683073857788
91345,7.437085079016881
91346,7.647130030703404
91347,11.501693539942535
91348,9.21224649384787
91349,10.227726097676435
91350,4.072779611027529
91351,11.732627741569212
91352,9.629753953256689
91353,10.493825348054646
91354,9.036633030031252
91355,7.3720282229308705
91356,11.511463078338597
91357,11.05288335232624
91358,17.71970221206746
91359,11.362337108888594
91360,5.8390245590087755
91361,9.82937376767397
91362,8.545061243341761
91363,12.579537262274147
91364,8.345657861287497
91365,8.432878961531872
91366,10.013791694210594
91367,11.097482891088157
91368,7.270991420311377
91369,9.494072961618862
91370,11.417599469654697
91371,8.524686285470967
91372,7.27882353416471
91373,11.059987034120136
91374,6.439651254979066
91375,8.468302164928202
91376,9.243426991737786
91377,10.116821783340836
91378,11.298859059801616
91379,7.3571365444894585
91380,8.99351956726958
91381,11.219315341589908
91382,4.415573928015648
91383,7.0954012437045915
91384,8.89100229518524
91385,11.386984335696905
91386,9.836443373325755
91387,11.371365947517608
91388,13.176623713835939
91389,6.236564120180942
91390,8.07616654832702
91391,7.984662097175321
91392,11.531026772887769
91393,8.248466691654242
91394,10.131171385148981
91395,10.294877137128504
91396,10.757117813672714
91397,11.280608670745227
91398,11.685176688608692
91399,8.176394421694631
91400,6.6578287496570185
91401,9.746047328295845
91402,13.28249996656935
91403,5.341600649750832
91404,9.5550524592455
91405,12.208751771754667
91406,13.935332459105387
91407,7.162208786297416
91408,8.692011632107523
91409,11.636574900790412
91410,8.80456642800869
91411,11.597641491882605
91412,12.550979616808618
91413,9.396396174280017
91414,8.464722503966978
91415,8.845914058692495
91416,9.319096520623447
91417,9.683008200803886
91418,11.916035333631404
91419,11.681368793912997
91420,11.299075769625793
91421,9.721890981570084
91422,9.793993294563894
91423,14.421244135968475
91424,7.13034663863627
91425,9.553284463091888
91426,7.696512362402059
91427,9.629211762119565
91428,9.699181858895976
91429,7.487784617139544
91430,13.279086867244226
91431,6.485090495080095
91432,15.116230793279641
91433,6.608468593719579
91434,10.854297017709206
91435,11.769780135172
91436,11.814981882232022
91437,11.778247854087624
91438,8.472859862463729
91439,11.82524547677211
91440,12.461525467541065
91441,7.640992672931267
91442,9.982050300725314
91443,14.26143026654124
91444,10.7422203808335
91445,9.60548070290183
91446,6.706274552807964
91447,15.002330627751997
91448,5.872081765197873
91449,10.518517496533523
91450,14.010620325465476
91451,12.656159085006415
91452,9.621853649499775
91453,8.129725950829773
91454,9.676753029180485
91455,15.954324018914724
91456,10.3440623093128
91457,6.237865917684742
91458,10.550985278354831
91459,11.037658212006228
91460,10.679521025715122
91461,9.966083766792586
91462,7.758732799851705
91463,11.973518456968206
91464,9.312507309377928
91465,9.127205670869401
91466,10.347660649769388
91467,17.72255068529803
91468,10.050379720248227
91469,12.350829178783163
91470,6.697158275229684
91471,9.295015236617179
91472,4.2143880821354
91473,9.922700003243705
91474,11.108044749576024
91475,10.13790654747009
91476,13.389761880570125
91477,7.153703154314688
91478,9.051963761956078
91479,4.451244608781231
91480,11.902844898672942
91481,12.774782379504327
91482,9.720668496680993
91483,8.194531249996889
91484,5.966409879518664
91485,10.298976131482064
91486,9.897601269913933
91487,9.00898993758622
91488,12.242918782683432
91489,14.793139838242613
91490,10.90139827589823
91491,7.3293627812806506
91492,10.823087282680937
91493,7.351542991053092
91494,11.066463717414557
91495,9.602477051450077
91496,10.86510094477124
91497,8.166420424709912
91498,7.573027096923196
91499,10.313868815523042
91500,9.53693511368135
91501,10.694294920837361
91502,10.770949591185696
91503,9.77535724892872
91504,7.966066499351834
91505,7.788520340133223
91506,12.221370014757985
91507,10.61910626211283
91508,8.773245573250508
91509,10.258914707196606
91510,11.881064211587773
91511,11.286781211558987
91512,10.173981177377389
91513,8.67153962115188
91514,8.047233116656269
91515,9.366073435004594
91516,10.200940137131873
91517,4.471601139056238
91518,12.396246289308344
91519,6.968019941017674
91520,6.46687951492102
91521,10.486051081661628
91522,7.697515190135393
91523,11.139598018390165
91524,6.940102493768315
91525,11.614298683940778
91526,7.879490137795809
91527,8.848451600264633
91528,12.453132709816215
91529,9.850603662048284
91530,6.649488612455121
91531,10.792448884329795
91532,14.536378214496054
91533,12.221640941179537
91534,9.357199330527731
91535,8.83976283837583
91536,11.468930522046765
91537,12.599270906124037
91538,7.809559534272632
91539,9.189168290760444
91540,11.555539729655393
91541,8.849395738549264
91542,10.788311959448329
91543,17.314742080886788
91544,9.302493353974258
91545,6.278274042232751
91546,11.368749256954779
91547,8.413387546790384
91548,11.076233012862996
91549,8.21811976264042
91550,8.679889780475552
91551,8.60358318205638
91552,9.561526369183886
91553,10.917957006372374
91554,6.668095910786258
91555,7.80219398005103
91556,5.8814041839619895
91557,10.820534088797409
91558,13.305082725103247
91559,7.4575438271966235
91560,9.769668670426846
91561,9.652902940274439
91562,10.330998074629807
91563,7.927922760435967
91564,10.880267598143838
91565,11.97714169846506
91566,6.191063982425671
91567,10.457666110132948
91568,10.68107723833968
91569,3.4623591138373087
91570,10.110827753729312
91571,9.417492539053326
91572,13.784260499038105
91573,8.413346300915272
91574,10.443632332601354
91575,9.902389788655906
91576,9.024788553833798
91577,10.74827201871092
91578,8.385325879382222
91579,10.613139136756693
91580,11.097476156669973
91581,10.549036630271003
91582,10.476342137517758
91583,9.254892668078215
91584,10.077629228996438
91585,11.996342490245599
91586,12.190870426824185
91587,6.054645268611327
91588,11.62751640450607
91589,5.686245778473311
91590,10.23481921343705
91591,5.641335688323044
91592,6.898067682188154
91593,5.74527922940508
91594,7.873744897439876
91595,8.137575665746905
91596,7.199095941784055
91597,9.087328433768867
91598,10.791661069476547
91599,11.146540895069766
91600,8.892651653338621
91601,6.610798981788256
91602,10.973305226699043
91603,8.277970337934127
91604,10.044521544642986
91605,8.594410478022407
91606,10.904876694335362
91607,8.844534015389376
91608,7.612826833984666
91609,14.20212654478659
91610,11.341314059620046
91611,9.556302701185574
91612,12.033573841807213
91613,10.143561099891123
91614,12.328886709638118
91615,9.76372190218027
91616,8.425366073822866
91617,6.477536835312676
91618,8.889439182389745
91619,9.749116036475192
91620,6.42210359459472
91621,10.112016118886169
91622,8.82246089704633
91623,15.133347070580282
91624,8.470174532376692
91625,6.053029408769708
91626,9.736412893225426
91627,10.203993800058566
91628,10.89089214979264
91629,11.099041671264619
91630,10.720118678811524
91631,9.043724755399603
91632,9.921370520026004
91633,10.894910973909187
91634,7.792603002577589
91635,9.782037800157322
91636,6.9401352141817245
91637,11.30364932909663
91638,10.202395774703842
91639,10.203516495518889
91640,9.055047815850362
91641,5.842597912914006
91642,10.74409648591128
91643,9.369864490072162
91644,9.540700131049306
91645,5.900246658472195
91646,5.759246667558425
91647,11.90601715625656
91648,9.124316903105393
91649,10.445356359319991
91650,9.516017058151984
91651,8.130628861544206
91652,9.621996104364165
91653,7.146886430790962
91654,6.713127218538882
91655,13.984490150704014
91656,5.600357767800078
91657,7.345443234854502
91658,6.385627770205984
91659,9.990903848977643
91660,10.50331723933039
91661,9.123414213594696
91662,7.2643286197375225
91663,3.990995070736661
91664,10.233900223314365
91665,9.361745976838433
91666,14.499265514645572
91667,6.403484393956182
91668,17.41343628576762
91669,10.372356944535188
91670,7.176415991910126
91671,7.569152781396886
91672,7.523561041285048
91673,10.621128655092303
91674,9.917990350120407
91675,10.484357460027532
91676,10.17729581844357
91677,13.998077619564281
91678,6.386475936425389
91679,9.610003813132733
91680,12.040418809712065
91681,10.761222290155409
91682,8.680938104750838
91683,4.472400157019139
91684,10.545188369637799
91685,6.70239729400001
91686,8.06876518029798
91687,10.023608520877943
91688,15.706491523133195
91689,11.00325398874754
91690,7.9547924621674415
91691,5.0514535256396425
91692,11.670014846203513
91693,10.099057411921406
91694,9.75114103244627
91695,7.4866869543987695
91696,7.458544951092735
91697,9.384743590262676
91698,3.7344759367243814
91699,10.375250672353955
91700,8.106864776590825
91701,12.129061282869902
91702,11.112730621206186
91703,11.392052677553576
91704,7.3809131617361565
91705,7.624154509336511
91706,9.430945855471734
91707,10.322795338897098
91708,10.96117102190634
91709,11.514133814214237
91710,10.598709767193116
91711,16.164461868586034
91712,10.51129036418672
91713,12.824859529139285
91714,12.696347143238643
91715,10.17975940799329
91716,14.444187903249396
91717,12.860591085967666
91718,10.417055248560313
91719,11.677222423310772
91720,9.84685562127185
91721,10.670846939469937
91722,10.009685333110566
91723,14.26199495936601
91724,6.885843263461709
91725,12.404772905073157
91726,8.985227527276626
91727,4.453363473311839
91728,8.127436941509199
91729,12.605019327992654
91730,9.819784184376381
91731,16.18121582492965
91732,7.482539695642766
91733,11.966892871645808
91734,11.855890482261502
91735,7.184394684655958
91736,6.330043159383788
91737,8.178309164909264
91738,8.617338402806176
91739,10.783922431612698
91740,11.451860757934298
91741,10.35123572043251
91742,9.972685594178415
91743,8.114146215286311
91744,9.801482508459289
91745,7.134223981559169
91746,12.223067249189176
91747,7.856477419554925
91748,10.98818657645313
91749,15.062308659578857
91750,9.016595075168103
91751,6.2131750314396115
91752,6.236030572722636
91753,7.091410328245942
91754,12.60348092349102
91755,8.749205199409408
91756,10.288233807287769
91757,10.696906940070432
91758,10.436731737070662
91759,10.549403268425321
91760,14.143015676138175
91761,7.955390312153259
91762,9.579926778713691
91763,5.316583329430559
91764,11.37489785727915
91765,9.696559688484415
91766,8.041115534352892
91767,8.750152120627503
91768,10.608015087931214
91769,13.54567312805283
91770,6.7878248294874215
91771,13.581398271070983
91772,9.921234432631664
91773,10.475117083483777
91774,11.54452499445999
91775,5.970987938231234
91776,10.414342882796747
91777,4.535097277126886
91778,13.717312609893067
91779,9.527354155083234
91780,6.994798109071437
91781,8.645569789267245
91782,12.762322224450289
91783,9.541217805388829
91784,8.512849264849756
91785,11.234835219639645
91786,9.274590012875612
91787,12.204885717051297
91788,12.017533900389262
91789,8.964546681911068
91790,10.97157685326042
91791,7.157423737279724
91792,6.203284615757356
91793,9.230612460089585
91794,10.064084190414153
91795,16.544243798137675
91796,7.778853701956354
91797,14.219957347142703
91798,8.442914575337891
91799,11.62244792642629
91800,11.245365933370097
91801,8.57395742366112
91802,11.043261725456203
91803,6.2369583802123945
91804,6.971005040522274
91805,12.234864460748533
91806,8.09477638065755
91807,5.791773675935363
91808,10.605696721224888
91809,11.42065206155853
91810,11.90058921154641
91811,10.903343377088257
91812,6.644479162586286
91813,7.4777197661964205
91814,11.025440679130437
91815,9.729708374256806
91816,9.213706857027319
91817,7.461490485050578
91818,7.375481134756666
91819,6.08728754642456
91820,9.561829000450874
91821,5.93162181679684
91822,10.673937755969462
91823,12.22581194432627
91824,6.992027284932299
91825,8.806547086674536
91826,7.72479023351025
91827,8.966806882823054
91828,8.390306322272242
91829,11.133161650364556
91830,6.839969832249208
91831,9.161970263215036
91832,7.316532845714439
91833,10.503813795665728
91834,9.83320284935008
91835,5.601320755217431
91836,7.745161375078212
91837,8.86675477621784
91838,8.31253673832296
91839,11.689009402053763
91840,7.073671980720357
91841,10.334906505484348
91842,7.4249522682891715
91843,11.643837991439138
91844,5.20616227924614
91845,11.90839032916251
91846,10.19488769254176
91847,6.514208737748808
91848,9.983110862143501
91849,14.49689005217302
91850,9.292212283941456
91851,10.565964850720778
91852,14.439700049008351
91853,9.990364229291892
91854,7.406627978242778
91855,10.01369846039891
91856,8.592914678134886
91857,7.995079381272641
91858,9.70292358082617
91859,9.154564133029764
91860,8.999323222995333
91861,7.855691020883536
91862,7.984607464539182
91863,7.261313914862777
91864,4.259905498129875
91865,13.26395337578382
91866,6.821847232568208
91867,9.980667825327522
91868,8.869456251136379
91869,9.453347928881803
91870,10.738039070015516
91871,11.72272264849251
91872,5.513912539928051
91873,11.986643370344654
91874,10.3130439124019
91875,6.188692347441258
91876,9.300151795307352
91877,8.241922461412491
91878,11.166876067418414
91879,6.464238377747606
91880,12.096452730202781
91881,10.291470294438092
