id,Rings
90713,14.587219324844323
90714,7.386070333520142
90715,8.18007156841789
90716,6.407627820448948
90717,9.457955404668972
90718,4.452651078808993
90719,5.702123308327188
90720,10.973120333989396
90721,9.536987002608631
90722,9.059277289388213
90723,8.256279470009481
90724,10.416998791118628
90725,6.637113867261692
90726,8.348462967082884
90727,8.705152135110605
90728,10.228092454216892
90729,11.03246661334437
90730,10.375468327138197
90731,5.706064721510557
90732,7.780309416136987
90733,11.167650789179186
90734,7.528882822306564
90735,8.046956293551112
90736,7.696260724463229
90737,5.78924121152774
90738,6.904154962470985
90739,15.312569486882431
90740,10.5208349507298
90741,5.553682285285885
90742,8.89599086278297
90743,12.02115667754473
90744,7.522691653235364
90745,7.393298617271832
90746,8.536122292006807
90747,4.086195525688964
90748,13.320764177623658
90749,9.164121533272915
90750,3.9934049385421306
90751,7.2666690001584175
90752,8.393048595408628
90753,7.432456405204931
90754,8.761495899132537
90755,9.10662038669275
90756,7.822839460595285
90757,11.815934543691293
90758,8.110468113399651
90759,7.775730547339453
90760,8.623925426985325
90761,9.4817809178789
90762,9.042213644413376
90763,7.593976722613647
90764,12.929306583258175
90765,12.086819180994745
90766,7.227190131234003
90767,14.664458325317444
90768,13.183700998177008
90769,6.168528292364248
90770,11.46583003588067
90771,10.731403576626665
90772,5.941964492619379
90773,7.703381861531194
90774,7.087139431089047
90775,9.598766620585108
90776,7.571004680743247
90777,11.088308983546993
90778,10.344287649811717
90779,9.313204906660111
90780,11.181824531716018
90781,10.64556183792911
90782,7.842163966315374
90783,11.448302146723986
90784,6.854507341014631
90785,7.93501321295848
90786,6.194508708326413
90787,8.516323698367698
90788,3.8502349595256256
90789,10.813150232957351
90790,8.663806198770345
90791,6.924959747346213
90792,6.516727747350354
90793,6.691673645573143
90794,5.77728648999161
90795,11.722667855544943
90796,10.65917529947106
90797,10.659368257271796
90798,11.453246744670324
90799,7.542375998481608
90800,15.62652765098809
90801,10.670724888680558
90802,7.302346058270691
90803,11.057138792016845
90804,17.609894389415004
90805,9.503632893261283
90806,9.674506043096013
90807,9.813709858444312
90808,9.785178553894628
90809,12.98840071885758
90810,8.916250977731197
90811,9.2449481080198
90812,6.160838612564909
90813,10.048733663395835
90814,7.367745055245728
90815,7.327584083476172
90816,5.62069734203266
90817,10.53809856736963
90818,8.890478631842567
90819,7.236087663100014
90820,7.182562461457668
90821,8.370950097376411
90822,7.2271842902736925
90823,5.642497550178666
90824,12.617098897042379
90825,8.48040249429555
90826,5.598988549668876
90827,4.136562996292727
90828,10.613176292178833
90829,12.302528419858442
90830,9.557662826883993
90831,8.828188732055883
90832,8.778159074430903
90833,11.755889182589389
90834,10.157357912007477
90835,9.219950710491325
90836,8.394708278513122
90837,5.478972671369816
90838,12.094089561602596
90839,8.82595037615701
90840,9.393196385403925
90841,10.967455357210868
90842,11.66530037115116
90843,11.384201934175847
90844,13.544209662241176
90845,9.95117619474488
90846,11.93756274843092
90847,7.004577990924523
90848,9.704383255516932
90849,9.947509834658232
90850,8.812596171050227
90851,12.819041456916334
90852,6.29645338113403
90853,10.750635895929657
90854,12.039515298954772
90855,6.7785624357441225
90856,8.675327238125684
90857,10.774339443694663
90858,12.071806923550298
90859,10.768634731641207
90860,12.41979297092885
90861,9.771184802821875
90862,11.328440511372346
90863,8.274093253660448
90864,9.664258949423942
90865,14.198966178393123
90866,14.208580510859147
90867,12.1387857590655
90868,12.359675741977023
90869,8.663252364215737
90870,11.968816401871775
90871,12.147960961499713
90872,15.192020346440586
90873,7.858353962817294
90874,13.986711521246832
90875,8.895864199504441
90876,10.962414944172618
90877,8.852151453211068
90878,8.191903890414691
90879,8.665249877270664
90880,8.779634715399247
90881,12.425017061432365
90882,10.716202592722356
90883,11.706951412710229
90884,13.046438744857687
90885,10.805480042727474
90886,12.714912344629298
90887,5.431018210275608
90888,8.955285532263208
90889,13.00395395624906
90890,10.846912432307033
90891,11.242245593328345
90892,9.792671277333108
90893,4.218838752632787
90894,10.416874489618497
90895,11.832446596337647
90896,6.778945650132597
90897,5.582350706029699
90898,5.898375495641293
90899,13.325051614473903
90900,11.15142280625536
90901,11.459670091562622
90902,9.533496442001946
90903,6.716961280748012
90904,7.193951395361385
90905,7.374941513805654
90906,7.848870614006652
90907,11.489247007559813
90908,4.360422198637799
90909,14.296895129364279
90910,9.434993460831516
90911,7.247915241347066
90912,15.779965441169445
90913,9.339137684225037
90914,8.906201236812578
90915,7.13808568680435
90916,9.748197543912834
90917,12.030203750618245
90918,7.7878159410531556
90919,7.589380039463859
90920,11.471937813613634
90921,7.07179707483797
90922,8.086674489612417
90923,9.4063281321386
90924,10.388453993200867
90925,10.72427045009846
90926,11.010131965204364
90927,10.405527467806175
90928,12.310674676231526
90929,12.526070807242709
90930,10.682615918090619
90931,11.391676860248278
90932,12.974309681785957
90933,12.006868843940579
90934,14.454932589102338
90935,8.280664813334255
90936,10.268984752700797
90937,11.29296007775804
90938,8.755910988265905
90939,8.751178773989565
90940,8.469675640648894
90941,7.5474622522603925
90942,5.446071453759462
90943,12.644938043756918
90944,7.09545430333288
90945,9.228758545391226
90946,9.310378926818
90947,10.837012850175487
90948,11.269283300640536
90949,11.580035423010925
90950,10.986284437948784
90951,10.195995534448599
90952,8.920866852123847
90953,7.358644865211081
90954,10.910850185318758
90955,8.32682751741931
90956,7.798655126286439
90957,10.054146553148094
90958,3.7643509724866235
90959,7.6601178155273475
90960,10.42074351141361
90961,6.916500993825166
90962,10.67791983363526
90963,5.747980839427056
90964,12.683834818033736
90965,6.393259538801546
90966,11.443257211237924
90967,9.53233250597385
90968,12.518575509710994
90969,10.403221571670898
90970,9.482298706525746
90971,7.984550340276372
90972,9.846429030006853
90973,11.401607028184632
90974,8.145216746060221
90975,10.404189774510018
90976,8.257298761959559
90977,9.248263200294799
90978,6.358219024955534
90979,10.338648516425604
90980,8.815002204296515
90981,11.422884461430682
90982,12.544722743616134
90983,4.023076995821521
90984,9.818015957650278
90985,6.090146475285513
90986,13.489511182966606
90987,8.449421222629887
90988,8.3061749981514
90989,10.766168860306836
90990,9.326289844971864
90991,7.353687118140442
90992,4.9311689828499805
90993,8.233468782863035
90994,11.524287462795975
90995,7.015347407530886
90996,14.137311181477557
90997,9.365850692036659
90998,7.157680094108522
90999,6.141066716064149
91000,12.43741058464275
91001,7.6186108725319155
91002,8.895711253022796
91003,10.904486046111678
91004,9.57018726153933
91005,8.432144112601758
91006,11.574898826815746
91007,8.587842032833425
91008,8.156072356583042
91009,12.355594964169653
91010,9.922237414456085
91011,10.628351530389379
91012,9.737571106073307
91013,10.269641586782813
91014,9.349075633340124
91015,9.203097297049544
91016,7.661608549717817
91017,11.8514711469337
91018,7.227501040757376
91019,10.511667329558193
91020,8.43930419201974
91021,11.473000580269854
91022,8.862259200403289
91023,5.528557581505233
91024,7.114185546316294
91025,11.09643402408081
91026,8.797112092705028
91027,7.568191124485003
91028,13.244195081492942
91029,10.334060013645875
91030,9.473298328682166
91031,8.767523515825776
91032,7.140459605423978
91033,4.657858409425902
91034,11.355279662161449
91035,7.12827205804941
91036,11.731137200939617
91037,7.102334189188373
91038,12.100499201922878
91039,11.313110003572397
91040,9.352139214035802
91041,6.944584445376812
91042,10.64857650848327
91043,11.233785908736236
91044,7.596924507124048
91045,7.532074389910444
91046,7.106516307965562
91047,7.124957984966833
91048,10.212182450419823
91049,10.262923455760644
91050,10.99062785944941
91051,8.524560837936463
91052,11.042234014438502
91053,11.217749542430091
91054,7.858738720176023
91055,7.78023473279992
91056,12.562718149263437
91057,11.608164558470168
91058,16.284624581755942
91059,13.065340727585765
91060,9.629744598637295
91061,8.543979275230663
91062,14.71395631914148
91063,8.3944779814801
91064,10.955751843030413
91065,8.766672579958378
91066,9.320331702297288
91067,8.50791833775649
91068,10.30833227785646
91069,8.849927584693349
91070,8.71150078345244
91071,8.128988738364418
91072,5.278906928587662
91073,5.988490046908317
91074,13.00748896745965
91075,7.4337385816669395
91076,14.103456243304384
91077,7.6907037191446745
91078,6.667599977304268
91079,7.134786743305964
91080,8.844603352472518
91081,7.71580587441629
91082,10.31190787308821
91083,10.325879498736269
91084,8.349211258260073
91085,11.091982717578471
91086,11.049686853372169
91087,12.760348568960547
91088,9.005476823669834
91089,9.846885072256171
91090,11.025839120515212
91091,9.678335413074773
91092,10.689545889727443
91093,7.426162759412234
91094,6.272921165206206
91095,10.020300404404907
91096,11.467153810584474
91097,15.053361161087013
91098,7.4724180953301405
91099,6.6759409477815135
91100,9.462863427876423
91101,10.510306477698771
91102,7.965314629006281
91103,8.734241303052023
91104,10.34004639711808
91105,15.935420318094215
91106,12.40580223205312
91107,6.399168815572752
91108,9.550963995643917
91109,11.812722169436405
91110,13.61184278789609
91111,9.408815152707533
91112,7.605264873422168
91113,10.138309857596568
91114,5.62080980532577
91115,10.619230933902314
91116,5.932058828975039
91117,9.367139133432838
91118,6.469479440640921
91119,8.735802492341081
91120,9.552385067983522
91121,8.879062670851363
91122,6.436678760437047
91123,9.621771449410911
91124,12.97678931809933
91125,8.54948752881241
91126,8.560093949268769
91127,6.387949537822414
91128,6.905998972756097
91129,9.535212225519224
91130,9.649733672823388
91131,7.273996053118599
91132,12.403269646628736
91133,11.199559134967629
91134,9.477856480789304
91135,7.30053763300939
91136,10.1917136882429
91137,11.99362344731064
91138,8.700481890906932
91139,8.507224701566972
91140,8.608541838431158
91141,8.645952393319067
91142,10.114261160181227
91143,6.931162864993309
91144,11.035753245932048
91145,11.998132993596556
91146,5.82285550411455
91147,10.873057306886288
91148,12.463552465264154
91149,7.85914052062261
91150,14.576815054713816
91151,10.991551086964295
91152,9.534732828699832
91153,9.565709964739725
91154,7.9472948521891045
91155,10.426496230232004
91156,6.846395167290889
91157,11.30578699267668
91158,10.474216219809168
91159,9.655900467989955
91160,9.435666423923212
91161,8.57587935846311
91162,10.36981621355716
91163,5.5306316302436525
91164,8.89320576908057
91165,10.842402469319802
91166,10.206491569724278
91167,8.98403953321115
91168,14.908301229849808
91169,9.791412176395767
91170,7.155246727775423
91171,8.937111878712134
91172,9.577146960336947
91173,11.595135726703262
91174,6.277746964761323
91175,10.24769200828106
91176,11.305061975604847
91177,11.196800619326513
91178,4.645541354020228
91179,13.278707705279569
91180,12.373694505043845
91181,9.527955540176094
91182,10.853535441624567
91183,7.373442466186214
91184,6.316942327249136
91185,11.35676612408298
91186,10.122870031321623
91187,8.93255974599247
91188,9.634191404444984
91189,12.26543502271624
91190,5.863399953488413
91191,9.257033874670574
91192,13.010518138023617
91193,8.373306459224047
91194,7.8189430542043095
91195,8.11310497915818
91196,7.985563873758569
91197,8.603025382490982
91198,6.775398099533431
91199,7.075965064544428
91200,9.632007891307165
91201,10.32594358127665
91202,12.05975764480764
91203,7.260076023913347
91204,7.041420853503022
91205,16.382137067116066
91206,11.648666900935188
91207,12.554359467518337
91208,11.064289145592989
91209,10.118799242968509
91210,6.550994305370111
91211,10.56444008881744
91212,9.6311975102293
91213,6.1698730815742255
91214,12.866403844389005
91215,9.359526274297675
91216,5.631089027519813
91217,8.820337895103332
91218,9.82921362165646
91219,10.55431135274354
91220,10.202053643838195
91221,7.2242583925274175
91222,12.20012341542178
91223,11.195117539765114
91224,9.062271919632561
91225,11.585422831331504
91226,11.340338619884006
91227,7.104286445017232
91228,8.763740134276361
91229,9.207682237648422
91230,10.571947371915112
91231,11.615328302131708
91232,7.327821374280033
91233,14.205299638378508
91234,7.320199532202346
91235,9.725967422242356
91236,9.451230173034565
91237,7.634115616292152
91238,8.979749390502658
91239,8.188168572384571
91240,9.35186180781761
91241,11.972476826159957
91242,9.52844087226443
91243,11.26376469094117
91244,13.355825396282171
91245,11.390456025103749
91246,7.142141135985481
91247,9.665315150225489
91248,11.475974589244439
91249,11.0607034933472
91250,7.117668758401024
91251,12.713889849084456
91252,12.42402464974139
91253,7.34333588609811
91254,6.861866061496857
91255,12.246312400080337
91256,10.520218696416652
91257,7.514037706868338
91258,8.608087950826473
91259,13.740895206774727
91260,10.631063574057755
91261,8.974134351029168
91262,8.740472191496423
91263,6.047651123716907
91264,8.580055897828428
91265,7.289292639518481
91266,11.088271958610406
91267,7.960024696685147
91268,7.304179143532366
91269,10.722979772562026
91270,18.30352985792932
91271,7.150731783301995
91272,8.959004528376392
91273,12.233485151267596
91274,10.328043013247054
91275,9.330185286136107
91276,12.685716449146472
91277,11.09293237184804
91278,12.00994248439
91279,7.810716859437929
91280,8.339538299973903
91281,7.752423367461353
91282,11.318335595926941
91283,9.546411905433253
91284,9.54998813280174
91285,10.256991193558752
91286,8.6370879540288
91287,9.992805856211078
91288,9.005025883981496
91289,9.234156954590478
91290,7.483735987643138
91291,7.368782916132212
91292,18.110451982321727
91293,11.828812322355157
91294,8.52305864355354
91295,12.841693667108457
91296,7.819369609588797
91297,12.845526588808776
91298,14.56328618451325
91299,7.477203182131046
91300,7.399493993205854
91301,9.481780189330742
91302,9.450864723171481
91303,9.673620528010318
91304,11.00105336791503
91305,10.404379949108613
91306,6.00114647615778
91307,9.392773276632756
91308,11.30842496896684
91309,11.813590135152515
91310,11.09393283958801
91311,8.18948559203835
91312,10.84080135719255
91313,9.93831771727045
91314,6.450875889168735
91315,8.21031690398522
91316,7.608994986379129
91317,10.757283718516522
91318,7.6434500271269545
91319,7.342297643392181
91320,9.18319337286417
91321,7.419613195731186
91322,4.430982425365357
91323,8.97599691627827
91324,7.859306886732411
91325,7.114552058375302
91326,10.435829509185877
91327,14.100043308846843
91328,11.230651302880686
91329,8.359695866801713
91330,9.480093981652828
91331,9.410844469312185
91332,14.471998854283719
91333,8.834585953921962
91334,10.656814349286513
91335,4.280581005571802
91336,12.702009899151752
91337,10.988059600370764
91338,8.930929945250405
91339,10.623254691486474
91340,7.994156391857322
91341,6.172577535422189
91342,9.275809762319145
91343,7.265732601111203
91344,6.727426775169595
91345,7.775324643699288
91346,7.242383891418951
91347,11.43986082366027
91348,9.654460185301863
91349,10.00318626977255
91350,4.11795602538689
91351,11.64453960771577
91352,9.282084043647384
91353,10.422738554758835
91354,8.911050844217154
91355,6.9590790673609355
91356,11.613976876934146
91357,11.19671918385434
91358,16.909017697998028
91359,11.613611301780054
91360,5.794168578374306
91361,9.903428703875278
91362,8.22528330974242
91363,11.303261667068925
91364,8.135318710785384
91365,7.335114403662329
91366,9.802650858973227
91367,10.8503488047655
91368,7.349094734665535
91369,9.369525926330017
91370,11.160378570867744
91371,8.875200220049377
91372,7.122392164463426
91373,11.107101111815044
91374,6.620839366417397
91375,7.900479333403511
91376,9.076961728080944
91377,9.975077944942807
91378,11.25997502470002
91379,7.466144755343318
91380,8.382613320560957
91381,11.09799773181193
91382,4.465194537743092
91383,6.1481189345266785
91384,9.349645678638598
91385,11.348387612161337
91386,9.754687870630686
91387,11.387133535460269
91388,13.395819663524538
91389,5.592274756691883
91390,8.318764573148833
91391,8.154430670311658
91392,11.58719709312984
91393,8.446329414388718
91394,9.841775955360005
91395,10.082173822910365
91396,10.079681704049584
91397,11.15010525447547
91398,11.813429219148198
91399,8.39533172211882
91400,6.699060230506198
91401,9.56180252199212
91402,13.21532346006515
91403,4.949102637584851
91404,9.430638186248451
91405,12.120154970646134
91406,13.868713977356007
91407,6.685174412752303
91408,8.441209158156159
91409,11.21286733112207
91410,8.697750895464083
91411,11.091519061574601
91412,11.723656918793745
91413,9.214898505630337
91414,8.557251152660044
91415,8.635711126545376
91416,9.232140355576005
91417,9.619981473363708
91418,11.76247432970551
91419,12.118543715442879
91420,11.386748191950996
91421,9.312352300640882
91422,9.480886837174214
91423,13.893289739462627
91424,7.392075565298485
91425,9.396966257117363
91426,8.000079146152874
91427,9.188685848229895
91428,9.405174775012416
91429,7.742900724258832
91430,13.393514658159312
91431,6.676811392776477
91432,14.507198009635948
91433,6.47670888737529
91434,10.753761898788516
91435,11.25150722478609
91436,11.592709273179066
91437,11.473345208933717
91438,8.558763973426764
91439,11.706232693469733
91440,12.507913697091952
91441,7.836778417451324
91442,9.83741959368875
91443,13.673247804493338
91444,9.176542266752485
91445,9.889477969486993
91446,6.576174539678164
91447,14.48925373414609
91448,5.928707650059957
91449,10.072620098418103
91450,13.704541065740633
91451,12.670826954541903
91452,8.92699601680063
91453,8.52326199283669
91454,9.322738376128646
91455,15.777173929206091
91456,10.10491031720825
91457,6.446647632504516
91458,10.17737786229926
91459,10.964764518829957
91460,10.495622935273424
91461,9.858864194980434
91462,7.4904843328667114
91463,11.773784872398233
91464,8.92801585820369
91465,9.067871647021704
91466,9.99761174879119
91467,15.962658476288413
91468,9.854441173917486
91469,12.547486526935408
91470,6.525759130528498
91471,8.857144604320524
91472,4.237508620904904
91473,9.92838844699774
91474,10.607568786339666
91475,9.972288749509431
91476,12.63786631641258
91477,7.463729547054567
91478,8.861809932932601
91479,4.551747096464704
91480,12.12419547343849
91481,12.701954528184455
91482,9.609389355572487
91483,7.660534122868918
91484,6.220870990508573
91485,10.387716944380184
91486,9.619619274434957
91487,8.897467707105228
91488,12.14663715965528
91489,14.307093801981404
91490,11.065646154642458
91491,7.577617600670193
91492,10.879862192950307
91493,7.575971413766358
91494,11.03008758567588
91495,10.090804629623623
91496,10.70739966717206
91497,8.499351280173546
91498,6.991223717097408
91499,9.453365335506025
91500,9.383434009765796
91501,10.143992982765596
91502,10.544867582044315
91503,9.110195573178991
91504,8.167062720148863
91505,8.044307811643037
91506,12.125768536978399
91507,10.344711793073673
91508,8.100389123179099
91509,10.055346913616024
91510,11.93854151013297
91511,11.053527196976027
91512,10.04782940020347
91513,8.999090365793158
91514,8.186574511306427
91515,9.069056624252582
91516,9.748522421955787
91517,4.468623580328075
91518,12.145233473306389
91519,7.0376842505577875
91520,6.821168672344514
91521,10.557290546334517
91522,7.837250597852664
91523,10.695351096518637
91524,7.137167975518434
91525,11.665926736477644
91526,7.651428539738701
91527,9.047259374185304
91528,12.314047687842027
91529,9.367209521668991
91530,6.318499490883465
91531,10.856557243807782
91532,14.305383296531287
91533,13.248108495794812
91534,9.78685479708155
91535,8.54176639445702
91536,10.98950653104275
91537,12.509739528005198
91538,8.135340413897293
91539,9.490273155504418
91540,11.346170386635754
91541,9.294682024738421
91542,10.97779490279069
91543,16.27192270767307
91544,8.351283496592792
91545,5.9351974282719855
91546,11.265326324518494
91547,8.029236989137171
91548,11.138473885266926
91549,7.550371645781092
91550,9.046224517223898
91551,8.43475393453824
91552,9.321369338677766
91553,10.878391027694216
91554,6.805862266745264
91555,7.505790421289017
91556,5.998375030672481
91557,10.653395577545323
91558,12.966845077030921
91559,7.276282116485039
91560,9.647204685446797
91561,9.320335220894957
91562,10.13078912635924
91563,8.083776023642933
91564,10.43824086706154
91565,11.887709825788068
91566,5.578590883704085
91567,10.286485487438371
91568,11.12538374881842
91569,3.776715724850763
91570,9.898122297834433
91571,9.23995198023793
91572,13.834756781350189
91573,8.720014360187843
91574,10.28156421725038
91575,10.070130144936133
91576,9.200813714256919
91577,10.695216720238252
91578,8.789720220007975
91579,10.784646027961033
91580,10.876389265605571
91581,10.407447967385787
91582,9.334965063835682
91583,9.037318423786513
91584,10.122283196490805
91585,11.393691639841256
91586,12.441257016424885
91587,6.5067159657774445
91588,11.706675870624762
91589,5.698349403623379
91590,10.871224794345089
91591,5.673981392551303
91592,7.186484972419996
91593,5.6923621500393535
91594,7.6866885290917315
91595,8.52763775304187
91596,7.455969190723575
91597,8.455942580949543
91598,10.55043377319363
91599,11.010021499878482
91600,8.657015097414291
91601,6.693433189969244
91602,11.015311881309017
91603,8.614713875855907
91604,9.622480296662612
91605,8.475208226661055
91606,10.670217046697994
91607,9.205614165111223
91608,6.975208720567113
91609,14.059101723218191
91610,11.080111092308398
91611,9.502518284945658
91612,12.019877385790465
91613,9.939003230637868
91614,11.730983108631595
91615,9.39451413797014
91616,8.717121747206455
91617,6.864921257382849
91618,8.504033959555914
91619,9.522926508905133
91620,6.734393576604937
91621,10.010243690854324
91622,8.59433081342306
91623,14.63847267346443
91624,8.075415990480664
91625,6.043425486896995
91626,9.530210315028405
91627,10.185185653878635
91628,10.736962465005549
91629,11.27898419783519
91630,10.303966624226568
91631,9.390885326305362
91632,9.067320169940569
91633,10.662243213565214
91634,8.094605520859131
91635,10.556531913937288
91636,7.027359027133283
91637,11.249430781946026
91638,9.165285878077011
91639,9.949962408196672
91640,8.90697777172129
91641,5.749395437364294
91642,10.607024468269607
91643,9.684317276954856
91644,9.222287083373141
91645,5.836446566941644
91646,5.984631611938999
91647,11.891673420701867
91648,8.839775465194153
91649,10.365068432801841
91650,9.486622522884158
91651,8.040484564308784
91652,9.113858927399235
91653,7.17911734654913
91654,6.634967003650244
91655,13.95611703113691
91656,5.464157588020871
91657,7.686926471608856
91658,6.503141703550084
91659,9.698556586066385
91660,10.308773243266147
91661,8.783086371569834
91662,7.574842451965571
91663,4.1982210608927595
91664,9.802373648568146
91665,9.121982783587383
91666,14.448375248188487
91667,6.705824368566301
91668,16.613262725082034
91669,10.240375912784444
91670,7.489189399469569
91671,7.793698992938775
91672,7.677018528541313
91673,10.584782246299776
91674,9.944375009352289
91675,10.119729259784947
91676,10.056726589477275
91677,14.008558057450674
91678,6.430953224122765
91679,9.923603873886119
91680,12.498785528381722
91681,10.840964911971147
91682,9.038799452799836
91683,4.631189273444303
91684,10.349187123333762
91685,6.93945678483576
91686,7.901343618282084
91687,10.251289301579467
91688,15.485192045744483
91689,10.923907832122792
91690,8.141984137216198
91691,5.114053388218659
91692,11.591873560542178
91693,9.651037336555989
91694,9.540034724878243
91695,7.736683886060001
91696,7.627086171524015
91697,9.054026645653664
91698,3.92334935026405
91699,8.742776417598767
91700,8.383417011645886
91701,11.410263286416386
91702,11.005563026362672
91703,11.392194233255431
91704,6.819933481944065
91705,7.926110716397611
91706,9.62047163671878
91707,10.375672703246872
91708,10.650477692419582
91709,11.286030845261536
91710,9.929588871832596
91711,15.704363841459282
91712,11.206592876337748
91713,12.700825867618796
91714,12.592772988790692
91715,9.585189940525922
91716,14.319017526177133
91717,12.47193727279871
91718,10.324346210403474
91719,11.43502607864453
91720,9.843381661409161
91721,10.143950685224446
91722,9.654983897979303
91723,14.02340291952589
91724,7.224030602702881
91725,12.88326406559338
91726,9.126869857224069
91727,4.55249226728986
91728,7.838513078943281
91729,12.311110893709625
91730,9.332829947330183
91731,16.930698708983
91732,7.2063614089774255
91733,11.761689518379017
91734,11.821975549916207
91735,7.275188886565532
91736,5.704269017755504
91737,8.522739199668056
91738,8.188272138046594
91739,10.197140878341575
91740,11.635259682747611
91741,10.125016635740343
91742,9.90718929861199
91743,7.706259659594863
91744,9.444102055744448
91745,7.1343252641891555
91746,12.186243312534595
91747,7.171970128734939
91748,11.892867492845024
91749,14.774878320288188
91750,8.784590195087649
91751,6.316226063909817
91752,6.1041663879909915
91753,7.138330866618784
91754,12.40418558765933
91755,9.112037479469617
91756,10.452465364698357
91757,10.035547112920055
91758,10.529517099079087
91759,10.427975522687227
91760,13.748348261072396
91761,8.226075212455441
91762,9.373223614151076
91763,5.181941139322627
91764,11.135256069215167
91765,9.466088641070613
91766,8.37316562442866
91767,9.065207487864804
91768,10.669458194560193
91769,13.263805401379292
91770,7.126507448577949
91771,13.372808434851677
91772,9.705494603161476
91773,10.167867959312069
91774,11.611997226111468
91775,6.137131131702402
91776,10.255156970749745
91777,4.608065263945004
91778,13.79785003364192
91779,9.36643862039113
91780,7.129318572367458
91781,7.949751914250862
91782,13.023837317652976
91783,9.573327687381699
91784,8.84941441349988
91785,11.347188275873593
91786,8.418893892771905
91787,11.57498362707359
91788,11.869591780164082
91789,8.068658341214544
91790,10.9776763050727
91791,6.896969861319524
91792,5.4464185059695955
91793,8.055898982740972
91794,9.96392291159275
91795,15.990254387144708
91796,7.709937348018219
91797,13.994726920690585
91798,8.714877878038909
91799,11.412532048949581
91800,10.92877964887397
91801,8.420109681996605
91802,10.559010788893378
91803,6.067166895444187
91804,7.31587741356935
91805,12.371107163743734
91806,8.226950848361424
91807,5.650365355086006
91808,10.5025570465002
91809,11.466138072934138
91810,11.774621447589771
91811,10.778024262052817
91812,7.01956250324246
91813,7.627834950529557
91814,10.913495929580822
91815,9.760153048242618
91816,9.13513966300049
91817,7.487091158881342
91818,7.603794838580094
91819,5.955586721655822
91820,9.517090560479582
91821,6.104389688507052
91822,10.528995581634296
91823,12.379571315401593
91824,7.296020923835576
91825,8.184763208899636
91826,8.037989030925747
91827,8.753079550152663
91828,8.227964001797474
91829,11.458285443622193
91830,6.8667995638481765
91831,8.81489812729532
91832,7.54798278829263
91833,10.235762369940876
91834,10.291190687694172
91835,5.755478535237149
91836,7.030916771161121
91837,9.014705453844556
91838,8.085378936944675
91839,11.387805966216115
91840,7.385650082047912
91841,9.80412630892812
91842,7.530548567662994
91843,11.441415206546727
91844,5.045796871707556
91845,12.418784515074584
91846,9.928473545223323
91847,6.668053085488505
91848,9.635649369946412
91849,14.342199892409884
91850,8.96710199869041
91851,11.03625834518281
91852,13.802087728349195
91853,10.02987279146194
91854,7.191517376111517
91855,10.063937473499248
91856,8.68133054134129
91857,8.277854243880727
91858,9.55201724552375
91859,9.518686978894555
91860,9.098559896207242
91861,6.6155134374951565
91862,7.452262758468708
91863,7.360665754716249
91864,4.419422391488723
91865,12.334260340086074
91866,6.728863564072041
91867,10.06942808239214
91868,8.620119852829195
91869,9.290847542028784
91870,10.817939378729108
91871,11.902055865528233
91872,5.540555315477546
91873,12.581077543212507
91874,10.224460676913719
91875,6.023263880302889
91876,8.831416130632542
91877,8.426460092435583
91878,11.06843776484365
91879,6.648594773090085
91880,12.06766572003093
91881,8.727436765613843
91882,13.524249757980396
