id,Rings
90726,7.872044951493032
90727,8.79584060815139
90728,10.3639594022936
90729,10.721646215620527
90730,11.112288776889951
90731,6.096781112786158
90732,7.971095370964792
90733,11.727861222151835
90734,8.866877658893372
90735,7.739426618532831
90736,7.692685462303272
90737,6.020758071737721
90738,6.702276169902591
90739,14.675001133500448
90740,11.22138258248213
90741,5.579844645378442
90742,9.227119764484296
90743,13.045265873397222
90744,6.929508125222348
90745,8.26869528652393
90746,8.226069762930987
90747,4.488959843636738
90748,13.609154465390597
90749,9.125555272711535
90750,4.534879321436279
90751,7.1019331390683815
90752,8.678765926268314
90753,7.9006627213768805
90754,8.33161430984894
90755,9.041600351077655
90756,8.87835193088502
90757,11.885993062804346
90758,8.795015740787655
90759,7.666737592908645
90760,8.025118801185135
90761,10.326695594535627
90762,9.666306808505501
90763,7.34993694822423
90764,13.756047433055159
90765,12.746618148125028
90766,7.005553479214008
90767,15.285556088347924
90768,13.839418945891406
90769,6.399055596492937
90770,11.008443980258347
90771,10.51512967191676
90772,5.984745859156655
90773,8.030401154436952
90774,7.582429296996329
90775,9.936384102745334
90776,7.559379221974893
90777,10.737021205231775
90778,10.817178074015878
90779,10.308601410457456
90780,11.253820155769588
90781,9.037339387092027
90782,7.706048144314535
90783,11.864400913272764
90784,7.1586886292252965
90785,8.342276163141877
90786,6.237186430281843
90787,9.241716147364633
90788,4.434505013744712
90789,10.944132141396674
90790,9.26347199579721
90791,6.690048048084211
90792,6.7717006999651845
90793,6.464209363880228
90794,5.984165914258787
90795,11.48972937650238
90796,11.12789110397409
90797,10.969508995214108
90798,11.304163648324936
90799,7.997508478819145
90800,15.785337723927956
90801,10.880700474744453
90802,7.143136716161021
90803,11.452792340976732
90804,17.762656539738742
90805,9.824099331024646
90806,8.966928203099886
90807,9.891721751350007
90808,10.188559933110152
90809,10.788638562194242
90810,9.838401878404204
90811,9.604671680420251
90812,6.073140073611287
90813,10.373359140684029
90814,7.328085162014505
90815,7.171113997341651
90816,5.90875973196691
90817,10.90275988013993
90818,9.495996823257908
90819,7.06676937287458
90820,6.952652474666375
90821,10.01770116685351
90822,6.9939855146972665
90823,5.691458106757298
90824,12.520557019538689
90825,8.252922978281708
90826,5.597769543156983
90827,4.7159809039960345
90828,10.923933262157778
90829,11.585127138896633
90830,9.841619748829375
90831,8.635072755501854
90832,9.026046806828514
90833,12.840085048201578
90834,10.628359957282294
90835,9.806174720916635
90836,8.712441681604565
90837,5.522930152546142
90838,12.588451581047087
90839,8.310843526772071
90840,9.408591743694554
90841,10.608213707118562
90842,11.660378749292486
90843,11.905638465805897
90844,12.8126347867412
90845,10.503263378732196
90846,11.176016526610452
90847,6.895384751092347
90848,11.013566870783093
90849,9.574950921898864
90850,8.762966652898005
90851,14.544700600214089
90852,6.324669450236966
90853,11.588443930340716
90854,12.60369277196562
90855,7.4236650890736104
90856,8.653307675795618
90857,10.57019147222209
90858,13.069247373842003
90859,11.269528215722074
90860,12.020063894444966
90861,10.03605805533483
90862,12.033252808874792
90863,8.923230519534997
90864,8.83577816699208
90865,13.716933401454506
90866,13.83406277435478
90867,12.254976296122248
90868,12.275065892627307
90869,8.4199945229715
90870,12.037363079954751
90871,10.734639530637548
90872,14.056762095948816
90873,7.78558402274172
90874,13.524582321350028
90875,8.6735202664296
90876,10.960150206552958
90877,8.929646333962644
90878,7.8886068851615345
90879,9.711606134998522
90880,8.33378813198408
90881,13.14540583797456
90882,10.82434806033394
90883,10.988958791379213
90884,14.95852303654232
90885,10.933376531763315
90886,12.398486680144929
90887,5.567949627187576
90888,9.475474737258692
90889,13.670893551198287
90890,10.425800657834998
90891,10.80439630791361
90892,9.989484562909944
90893,4.751032441553136
90894,11.03048981631439
90895,11.409316522017246
90896,6.627587959218298
90897,5.6556124071108576
90898,6.087196226463611
90899,12.561853574260718
90900,11.224877343046856
90901,13.04590351438762
90902,8.721032298052119
90903,7.0540108641813495
90904,7.0116805411833205
90905,8.090585156053832
90906,7.508832213782243
90907,12.172765825358919
90908,4.571459819325197
90909,13.794647370389182
90910,9.659953173655493
90911,8.032806034336922
90912,14.03996790077564
90913,9.394668373591127
90914,9.325618274524949
90915,7.074283901837951
90916,9.3294038784603
90917,11.644171573851223
90918,7.821173758222379
90919,8.36201048617544
90920,11.535077376699784
90921,6.698151313739506
90922,7.998825127309356
90923,9.946326906411729
90924,9.848441560197903
90925,11.443107817406048
90926,10.068744022990002
90927,11.072317322109937
90928,12.848939384710306
90929,13.23380577889885
90930,10.334671936245003
90931,11.530156131893609
90932,12.417129970386464
90933,12.55121517115118
90934,14.22881091576744
90935,8.907361013512963
90936,10.78662161909817
90937,12.460950071655525
90938,9.075421262712661
90939,8.91267405030116
90940,8.254913417912029
90941,7.282474004497171
90942,5.418233392594865
90943,12.099676098537179
90944,6.97500292482256
90945,9.654527666521542
90946,9.565275821792262
90947,10.772443077720302
90948,11.267771278722488
90949,11.268998738786058
90950,11.33825696051845
90951,10.186741905023444
90952,8.36161279114515
90953,7.250554058377833
90954,10.722006799093657
90955,8.882908672932318
90956,7.727961726616947
90957,10.168758740515916
90958,4.099466891629024
90959,7.66249399753072
90960,7.11713517389901
90961,6.867996904405646
90962,11.092957546662303
90963,5.578946450932032
90964,11.63808432324111
90965,6.567542274876256
90966,10.685091570206945
90967,9.836592248319723
90968,13.540725246352286
90969,10.4565850331796
90970,9.952395356546354
90971,7.455461714884853
90972,9.900247351649766
90973,10.976985313990406
90974,8.462142660310969
90975,10.524257051422708
90976,8.46999893703897
90977,8.902564701884156
90978,6.466194878825635
90979,11.14679035854708
90980,9.031697986313908
90981,10.917349332209076
90982,12.19965827632917
90983,4.519754618082401
90984,10.423528240032761
90985,6.414241326925312
90986,12.293655603601369
90987,8.687405062362668
90988,7.599314113525885
90989,11.553343441208014
90990,10.017358130020293
90991,7.15960411215511
90992,5.223076476178516
90993,9.058382297533544
90994,11.000214474697113
90995,7.025583508925131
90996,13.508303126637692
90997,10.026654671826044
90998,7.111521680925482
90999,6.110522808261344
91000,11.962851836615336
91001,7.4500872689855795
91002,8.633582129781429
91003,10.785946252150737
91004,9.589576831310376
91005,7.880419038462675
91006,11.39037090257853
91007,8.362163499341218
91008,8.126085056593466
91009,12.963480272300515
91010,10.053247396017701
91011,9.94349971890932
91012,9.416876037320817
91013,10.961352589734846
91014,9.43403970772649
91015,9.176499711565016
91016,7.50326175158496
91017,11.249255616310805
91018,6.903156448826255
91019,11.42771419932117
91020,8.155420956279793
91021,9.74033013911899
91022,8.58243958350464
91023,5.995398739439365
91024,7.096900947975138
91025,12.721745714511435
91026,9.256478552555269
91027,7.136338004486847
91028,13.601367166202323
91029,10.607002237487986
91030,9.153381276800934
91031,8.8686937176728
91032,6.728126828487624
91033,5.192436976671205
91034,11.654974736071537
91035,7.521090604995418
91036,12.195247400785215
91037,7.119956249150556
91038,12.245256883188173
91039,11.837671156298391
91040,8.856782690773843
91041,7.366764221310092
91042,10.570205194935454
91043,11.649236425941234
91044,7.458546466038486
91045,7.703983634480239
91046,7.617878546336778
91047,7.134610210935977
91048,10.174312620160519
91049,10.892005305911706
91050,11.581296253262945
91051,8.68653558793693
91052,10.430619721802465
91053,10.870395281004347
91054,8.633505439232835
91055,7.659051316557713
91056,13.140537472302974
91057,12.606704068285602
91058,16.16182128967102
91059,12.186011594329292
91060,10.337175007848927
91061,8.220338228896724
91062,15.127554290649648
91063,8.673043402682849
91064,11.301891883154042
91065,9.013093668854118
91066,9.836733274837801
91067,9.043556873213625
91068,9.231808342155627
91069,8.946356113807047
91070,8.52098046844658
91071,7.765434409214212
91072,5.629244457986539
91073,6.144175049775636
91074,12.575897973103778
91075,7.38215228362469
91076,15.08607105914848
91077,8.818086112173471
91078,6.738217099462791
91079,7.274837076612032
91080,9.097197526852982
91081,7.5369468815736305
91082,10.202450814089481
91083,10.537235714402582
91084,8.112399287821699
91085,11.186433397300213
91086,11.00392087479078
91087,13.487793517022329
91088,9.602067039763734
91089,10.598259233306763
91090,11.016170135012791
91091,9.10764953415185
91092,10.491314001744891
91093,7.320447596195066
91094,6.093284050588673
91095,8.85844336712854
91096,11.3018404918892
91097,15.529149863250115
91098,6.973819440867359
91099,6.9921744469381135
91100,9.672526253897072
91101,12.26295095602475
91102,8.050037236812296
91103,8.968135519537249
91104,10.30919339952058
91105,14.835397537022132
91106,11.412977252914708
91107,6.627517662536103
91108,10.17583136902635
91109,12.318012720508403
91110,14.947317779842539
91111,8.891034993273161
91112,7.345398286277378
91113,9.372244430538645
91114,6.68344750191047
91115,11.841657593455752
91116,6.200240068585519
91117,8.671647202251894
91118,6.629263247106203
91119,8.047550418670724
91120,10.324550946122956
91121,9.776047558602786
91122,6.654254203662049
91123,9.959931062598923
91124,12.846571516615546
91125,8.34821307886408
91126,8.467583319210789
91127,6.401151994424794
91128,6.8615561400045895
91129,8.493318965501812
91130,9.709566073609983
91131,8.20848238547234
91132,13.143785282054
91133,10.223520263494766
91134,9.759953704250268
91135,7.263739165631939
91136,10.779374848987974
91137,12.713847944901701
91138,8.293237749806075
91139,8.947114968609254
91140,9.1862549336664
91141,9.097840421924538
91142,10.108983576588836
91143,6.5769607202200095
91144,11.150096347114417
91145,11.647647958610499
91146,5.997809993081859
91147,11.057428316941872
91148,13.609783528078033
91149,7.584995438459668
91150,15.028190190000888
91151,11.112724147802965
91152,9.950861538052369
91153,9.561914235795847
91154,7.810814352171121
91155,10.533746197622076
91156,6.797793458296591
91157,11.017455467932326
91158,9.410610116359106
91159,9.407647090446307
91160,8.607257346228351
91161,9.593597100869815
91162,11.100650469557609
91163,6.104216436681604
91164,9.222505684110295
91165,10.83214567938971
91166,9.92747798027862
91167,8.931564822649523
91168,14.453618061776615
91169,9.480313903654784
91170,7.030543421461378
91171,9.495518798471192
91172,9.601678470523236
91173,10.670426544962716
91174,6.4063443779887805
91175,10.208570861867285
91176,9.938822087013746
91177,11.644611722143061
91178,5.190846163852822
91179,12.2577148270041
91180,11.950033182461706
91181,9.574052866013043
91182,11.02429804377528
91183,7.362581867185542
91184,6.483523454777673
91185,10.821567948674506
91186,9.860680512593978
91187,9.310810173492978
91188,9.11044125674659
91189,11.022438562874868
91190,5.97617165508062
91191,8.717307228885796
91192,12.52918283887309
91193,8.256416628110093
91194,7.752740062597956
91195,7.891687719543434
91196,8.464540690345558
91197,8.16480733444383
91198,6.955251031294688
91199,7.185209251340256
91200,9.980589436343209
91201,10.201826529821663
91202,11.149617558477908
91203,7.179895050720481
91204,7.228398053913791
91205,16.196941412581296
91206,12.50378014195302
91207,12.797362857852688
91208,10.33138607269559
91209,10.36739619314511
91210,6.73473705601835
91211,10.40765274262815
91212,10.113127060715776
91213,6.29079327238277
91214,13.675080783456503
91215,8.789715469577121
91216,5.675383220930903
91217,8.553714391965796
91218,10.300378787471816
91219,10.637517610990946
91220,11.055353297986937
91221,7.035172176403041
91222,11.222055025179346
91223,11.934758839818965
91224,9.770783352203376
91225,12.267995441830834
91226,11.768323419999248
91227,7.065325594668881
91228,9.691804862265405
91229,10.059472328941986
91230,11.2051466853104
91231,11.329576778769592
91232,6.931640824647987
91233,13.170969221333428
91234,7.2723205292775965
91235,10.209052378247604
91236,9.751828124802394
91237,7.581695071084621
91238,8.397063704741257
91239,8.502595077452822
91240,8.629606026664115
91241,12.96620883554244
91242,10.309257967558674
91243,12.120329450062629
91244,13.245254291610621
91245,11.588082809467897
91246,6.8481803510391615
91247,9.388861811976264
91248,10.734993053002407
91249,10.665978384524955
91250,7.469438803896653
91251,12.77302520060577
91252,11.980151205752254
91253,7.659540778609595
91254,6.922796121007899
91255,11.397565959768174
91256,10.50230554453486
91257,7.231797506050823
91258,7.974481787815273
91259,13.13206096888848
91260,9.827857252934695
91261,8.761404106242452
91262,9.39878198189399
91263,6.271399866111074
91264,9.17174396747798
91265,7.007355427222631
91266,11.385685760968205
91267,7.813130695711212
91268,7.15464146470279
91269,9.598562233986621
91270,16.608583899722397
91271,6.765963054237801
91272,9.272275213719093
91273,12.966615056347294
91274,10.295058151436281
91275,9.679040128053902
91276,12.48288419876736
91277,11.886166875893785
91278,11.4103222872112
91279,8.727251132352052
91280,8.949170822001618
91281,7.5830211099713285
91282,11.074336395290159
91283,9.47873838756417
91284,9.85277566625064
91285,10.785023592987391
91286,8.460404491337956
91287,9.364664644995942
91288,10.16890006855798
91289,9.841495956580722
91290,7.364576586124821
91291,7.311752716313528
91292,20.354464985429654
91293,12.266413988155616
91294,9.464432328689366
91295,12.227285616039088
91296,8.219271224023519
91297,12.380374001422265
91298,12.933271235530173
91299,7.934131980715191
91300,7.411917541454701
91301,8.807391109886986
91302,9.412889148277678
91303,9.889638131449004
91304,10.422213585533473
91305,11.070747129679205
91306,6.09190477546402
91307,8.804334715507396
91308,11.378487023612543
91309,12.086778289979708
91310,10.783628611282872
91311,8.1933480324825
91312,10.893379821189171
91313,9.520015679794813
91314,6.392582847181858
91315,9.088294041668359
91316,7.235152812071224
91317,9.71001570332653
91318,8.052136382992162
91319,7.013999267427691
91320,8.564962846605164
91321,7.556623179231508
91322,4.497645682803388
91323,9.16941790668397
91324,7.184799647379727
91325,7.25653412173461
91326,11.066068851072785
91327,13.455187438711805
91328,11.144877442865843
91329,9.48755002974708
91330,9.75577618619894
91331,9.146095799370073
91332,14.756630715884636
91333,8.339474793293965
91334,10.562573718022616
91335,4.8546343295168946
91336,12.364600056789662
91337,10.857184393608055
91338,9.400899616086942
91339,10.567130069385305
91340,7.5936928475176995
91341,6.2111197970350105
91342,10.29333953765939
91343,7.4577276640491394
91344,6.817292816723085
91345,7.436063628721671
91346,7.661522183297453
91347,11.392024663405898
91348,9.451752025553857
91349,10.294143001715105
91350,4.743335185636423
91351,12.132306386653092
91352,9.955597232344736
91353,10.394324295232567
91354,8.093853029706622
91355,7.481445840210137
91356,11.138344391649673
91357,11.519531189647878
91358,16.719082689514877
91359,10.43189093465663
91360,5.991640537586147
91361,9.797046124641009
91362,8.439253164672806
91363,11.013497167523553
91364,7.521140880355311
91365,8.130294758273243
91366,10.367528966204176
91367,10.607461936164421
91368,7.160465519309634
91369,9.402575447059355
91370,10.72026125243389
91371,8.543455891798624
91372,7.091075971046957
91373,10.694826495699187
91374,6.536252675413529
91375,9.202437576449467
91376,9.154621761219138
91377,10.59490621675946
91378,11.619812900909967
91379,7.0483128431522974
91380,9.872334402087139
91381,11.416559955452762
91382,4.905504092832139
91383,6.571654845532233
91384,9.193670355244537
91385,11.051584889314928
91386,9.271048503993567
91387,11.305941750434274
91388,13.824277820713165
91389,6.440419522225974
91390,7.830983065814401
91391,7.8676363411097014
91392,11.386297147994956
91393,8.782522937066345
91394,10.225658501242824
91395,9.83500377511056
91396,10.315717336312323
91397,11.699938728845453
91398,12.448254583582095
91399,7.76187588551694
91400,6.74927208351334
91401,10.38153688421622
91402,13.147191119971788
91403,5.8597555172389875
91404,9.471976821010093
91405,12.382306560009663
91406,12.472663668771295
91407,7.328479185935796
91408,8.644009042935723
91409,12.417062939387876
91410,8.798251539208085
91411,10.947209568087667
91412,11.61962067439239
91413,9.36263814836461
91414,7.953718620798568
91415,9.544512287159685
91416,9.42296828369203
91417,9.73037407523018
91418,11.355990827628785
91419,10.909487936468842
91420,12.202650729828859
91421,9.619824901354043
91422,9.8132812507525
91423,14.576518939844096
91424,7.334676722760151
91425,10.047621566196224
91426,7.807736475318184
91427,9.070688686441414
91428,10.456973516639062
91429,7.448724115263479
91430,12.081641584681854
91431,6.620958225171453
91432,15.407161804538411
91433,6.470164123352758
91434,10.382644859916319
91435,11.4851705224119
91436,11.257663091312477
91437,10.578030276613852
91438,8.180929288572685
91439,11.118009069203813
91440,12.1398766345559
91441,7.559888849820535
91442,10.075217839354156
91443,14.110821827760383
91444,10.262944168311629
91445,10.04981926650738
91446,6.880451557207751
91447,15.149574238770569
91448,6.150292014707232
91449,10.348880602318758
91450,13.512418479349897
91451,12.349709847678318
91452,8.769185431586637
91453,8.662908665534957
91454,10.046126733470674
91455,18.061267064305667
91456,9.91296116404653
91457,6.4117538084542165
91458,11.189278701047481
91459,11.045508624830497
91460,10.370893949867977
91461,10.214862018373834
91462,7.966130470578743
91463,12.475785040116588
91464,9.224434306591025
91465,9.145757585204706
91466,10.72528994814252
91467,17.46130332573586
91468,10.726258566427253
91469,12.751138277536691
91470,7.130190655552532
91471,9.279520666441055
91472,4.771829285056299
91473,10.024626485953045
91474,9.533024128944028
91475,10.48189922193656
91476,14.271216595871644
91477,7.471582019070594
91478,8.91211701268667
91479,4.985149056001505
91480,13.202544257722618
91481,12.587160179174802
91482,9.75049606438068
91483,8.073142370366165
91484,6.079322807700002
91485,9.64928007240992
91486,9.955314679794983
91487,9.579904327798323
91488,13.188023441209324
91489,17.249796079802262
91490,10.696465477906276
91491,7.308022766493833
91492,10.609609725439764
91493,7.504652954439231
91494,10.917644791047111
91495,9.566840773697944
91496,11.056059219177417
91497,7.870526607020259
91498,7.618428520829732
91499,9.479433753195284
91500,9.945691781164445
91501,10.745692584539043
91502,10.589585523728811
91503,9.228908756742841
91504,7.505053952580303
91505,8.007244157200308
91506,12.260947611658121
91507,10.06398180471494
91508,7.94318846310772
91509,10.021556160115482
91510,11.388705317259776
91511,11.477942336657133
91512,10.354022460165407
91513,8.471810098050092
91514,8.149984358086545
91515,9.146261968179243
91516,9.913824782066122
91517,5.09327396482683
91518,12.166730172124296
91519,6.991340656729433
91520,6.503009035632363
91521,11.829072753782807
91522,7.610210981315435
91523,10.394850078250316
91524,7.1341434282300895
91525,11.383399699090411
91526,7.787578141965262
91527,8.521311907145611
91528,12.699908250778426
91529,7.881582939416193
91530,6.16099668907765
91531,10.86113282562745
91532,16.003959184518706
91533,11.53444335244963
91534,9.158014269998931
91535,9.115019018843526
91536,11.56336413211538
91537,12.641698000600826
91538,7.989599074662369
91539,8.973696096682724
91540,11.219450959429956
91541,9.165263165235956
91542,10.993009977430564
91543,16.51343700564778
91544,7.988329028979764
91545,6.147416883324627
91546,11.449785886642966
91547,8.836201326717033
91548,10.892295418971761
91549,8.272094243208722
91550,8.758006184711418
91551,8.2767053711874
91552,9.498957929171423
91553,11.184850596366985
91554,6.868925652098174
91555,8.439539927511907
91556,6.214587850924204
91557,10.2747019653886
91558,14.014845565265677
91559,7.719378407844818
91560,9.895481325086998
91561,9.522292324790035
91562,10.386661707643665
91563,7.81117915111067
91564,9.71371053389601
91565,12.070454812797607
91566,6.362100627447674
91567,10.662116158410456
91568,10.978653386897399
91569,4.206136843311805
91570,10.12393805062868
91571,9.543894157451296
91572,12.60568916095594
91573,8.00737787906213
91574,10.167662612627224
91575,10.035188029430529
91576,9.166283977739372
91577,11.005836943621382
91578,8.981478762455865
91579,10.60984085212425
91580,10.827252969005983
91581,10.457682363536065
91582,10.126388335384062
91583,9.210821523374618
91584,10.028604245489769
91585,12.515342073781696
91586,12.155398652441676
91587,6.2035296388980585
91588,11.924062277211926
91589,5.928606734630602
91590,10.115471646901417
91591,5.859118409879352
91592,6.995715775227236
91593,5.996840519391096
91594,8.047775147919115
91595,8.390629292489152
91596,7.146961944879455
91597,9.520687314694872
91598,10.386399640472481
91599,11.448446233372284
91600,9.248044269513002
91601,6.7590600231126885
91602,10.711165660831014
91603,8.374267215016145
91604,10.163288830743147
91605,9.103646557830276
91606,10.33328802255279
91607,8.866401113019641
91608,7.616124724713231
91609,14.175358268658844
91610,11.927247577213251
91611,9.039747659515177
91612,11.469613847725924
91613,9.891589308548712
91614,11.471829111963693
91615,9.576419850782353
91616,8.514171079966378
91617,5.956690090671443
91618,8.523809273244893
91619,9.404841136903586
91620,6.532258119205597
91621,10.233816404776295
91622,8.276025867901847
91623,15.300937422923983
91624,8.832454862747737
91625,6.197070344612481
91626,10.060303677803738
91627,10.37172692724583
91628,11.031150692388978
91629,10.71078225559063
91630,10.368035935985372
91631,8.886410279034386
91632,9.67441662571783
91633,10.468645665508005
91634,7.778722366510346
91635,9.611160560754865
91636,6.983002151303067
91637,11.48728908298619
91638,9.18434554377886
91639,9.922412627470353
91640,9.153173920424438
91641,6.084952792762937
91642,11.183651427169586
91643,9.171548181036844
91644,9.13144169730558
91645,5.891967328580451
91646,5.919401606893494
91647,11.764676745102648
91648,8.966068817577366
91649,10.348460712090553
91650,9.172399316970393
91651,8.596913059512264
91652,10.413547904592363
91653,6.777434620177578
91654,6.735282965979289
91655,13.674243268763433
91656,5.745599134155746
91657,7.681903032449441
91658,6.479151919315687
91659,10.200524827000365
91660,10.929200861099593
91661,9.263098554886383
91662,7.405953896490023
91663,4.560441017168759
91664,9.899607216187803
91665,9.4400026183719
91666,15.595843392178095
91667,6.694812867641675
91668,17.14264613886303
91669,10.5610208266349
91670,7.329052936021039
91671,7.353629233465615
91672,7.478442516641719
91673,10.67069772506542
91674,9.933436688810914
91675,9.263785305935848
91676,10.22695595838528
91677,14.384434973108991
91678,6.30159024733581
91679,9.790073416020832
91680,11.703204629625182
91681,10.539186736233393
91682,8.713932992016677
91683,4.934073691885279
91684,10.687903784924313
91685,6.599208243465805
91686,8.285493531985875
91687,9.892691827007699
91688,16.52407618472791
91689,10.40700734681168
91690,7.953723513380129
91691,5.3885432973052785
91692,11.88851050273949
91693,9.981050414757778
91694,9.835232736500592
91695,7.6252543569562565
91696,7.175210598821391
91697,9.676217065362502
91698,4.601022995608573
91699,9.80690862716475
91700,8.207879566065511
91701,13.228959059545055
91702,10.93684145393953
91703,11.291798253280641
91704,7.5075744522411725
91705,7.819305131439028
91706,9.380714947254122
91707,10.46093716401241
91708,10.346417960380217
91709,11.315472852513741
91710,10.567012476428262
91711,15.078976509617878
91712,10.510381973022977
91713,11.933079305500494
91714,13.701306229574897
91715,10.104462329481313
91716,13.174680593897387
91717,13.160563431705663
91718,10.086128329464929
91719,11.897919520426093
91720,9.49007613157293
91721,10.58332010750083
91722,10.145329332968132
91723,13.60396228197074
91724,7.00565249386362
91725,11.706241293330267
91726,8.7054583554411
91727,4.949459940960298
91728,8.500948525264931
91729,12.312584466092348
91730,8.89490845148447
91731,15.167982326710627
91732,7.377996888485166
91733,12.243339691850128
91734,12.039466943266344
91735,7.168229494915147
91736,6.550755876838586
91737,8.440519689687566
91738,8.499199062824628
91739,10.231059413945703
91740,12.466699240889628
91741,10.615308843697854
91742,9.805233934616261
91743,8.259388780637021
91744,9.564287633748407
91745,7.4377364945267805
91746,11.959606607260227
91747,7.7879555962364755
91748,9.984211208969976
91749,14.50483584529519
91750,9.038207661914344
91751,6.7115655783119035
91752,6.462976493811915
91753,7.148475970659129
91754,12.982207769895599
91755,8.573091010988891
91756,10.121183897915664
91757,11.134736939503206
91758,10.770837025827824
91759,10.808229492421567
91760,13.988644660968532
91761,7.965054718664204
91762,9.810227268968543
91763,5.523044933084202
91764,11.157248203903283
91765,9.964324987172873
91766,7.8878037939145385
91767,8.281546984279736
91768,10.544495491619635
91769,13.16163189968593
91770,6.722131405995378
91771,13.866148989868744
91772,10.043260553482744
91773,11.122313884448824
91774,11.138100074643631
91775,6.060365918033646
91776,10.78205112817296
91777,4.989915866157501
91778,12.636570490146656
91779,9.41424038643635
91780,7.124403734589494
91781,9.52610499948165
91782,13.808832739644648
91783,9.818160137824167
91784,8.571257496524199
91785,11.16110887293587
91786,8.96608914234718
91787,12.777736074181215
91788,12.124079422546682
91789,8.888911411407156
91790,10.96919475625021
91791,7.096569606507758
91792,6.265176204457577
91793,8.844144106668836
91794,9.510183115536265
91795,15.63999927325467
91796,7.609009523349611
91797,13.388073274176238
91798,8.483390232511788
91799,11.440483695238722
91800,11.154889222183476
91801,8.760589996446429
91802,10.6711103756793
91803,6.211452657221895
91804,7.472402937751575
91805,11.798657797795851
91806,8.0376293617964
91807,5.980729931292091
91808,10.905494228989228
91809,10.774967644544631
91810,12.036946126683478
91811,10.876835829086131
91812,6.856629799125393
91813,7.272427088524911
91814,10.110484393964336
91815,10.388383584329212
91816,9.46777407883714
91817,7.601723754635428
91818,6.993204479116583
91819,6.201208365526291
91820,9.632775121715735
91821,6.104483007207509
91822,9.88104968025628
91823,13.998941998225392
91824,7.121413990834425
91825,8.908043110074415
91826,8.042950341313714
91827,9.009206910743336
91828,8.876866364235276
91829,11.046323865417872
91830,6.832357080097219
91831,8.527236267651556
91832,7.259346167141768
91833,11.01741844084948
91834,9.416121182334964
91835,5.876708832209398
91836,7.437357449553662
91837,8.675200288958935
91838,8.387922970240467
91839,11.695373178076109
91840,7.4364992995524055
91841,10.137880962388564
91842,7.42411252655637
91843,12.01726188277993
91844,5.385118770918476
91845,12.2064431832134
91846,10.412203347434131
91847,6.623437934208393
91848,10.197685052109291
91849,12.927152958329888
91850,9.475494151920095
91851,10.032810818993275
91852,14.201505871336888
91853,10.033184001842821
91854,7.472416613832945
91855,9.920448886926035
91856,8.311500545719882
91857,8.235380314933531
91858,10.011206729199474
91859,9.181926272017488
91860,8.884328028579324
91861,7.381864121228158
91862,8.972759854633095
91863,7.641052645042871
91864,5.01269168251824
91865,13.682612435792295
91866,7.095292192694207
91867,9.12987072211998
91868,9.41291817410517
91869,9.163630122402907
91870,10.256760847554219
91871,11.663690967985358
91872,5.8424659846373155
91873,11.387729678963794
91874,10.465496615619882
91875,6.410172010777876
91876,8.851828436475245
91877,8.489383341605624
91878,11.567750939679671
91879,6.6580773179491475
91880,12.90375714927453
91881,9.036447824014257
